Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
6250.0	2.0	10.0	2.0	52000.0	7.0	9.0	10.15	1.0	31289.25903	710.0	0.0	73.0	10.0	1.0	20224.0	72.7	22.0	0.0	1.0	1.0
13475.0	1.0	5.0	1.0	41000.0	1.0	11.0	24.16	1.0	37193.15833	680.0	1.0	0.0	9.0	1.0	17438.0	93.3	17.0	235.0	1.0	0.0
1000.0	1.0	10.0	2.0	70885.0	13.0	1.0	1.76	1.0	34804.40069	775.0	0.0	0.0	7.0	1.0	5950.0	15.8	27.0	183.0	1.0	0.0
12000.0	1.0	7.0	2.0	75000.0	6.0	4.0	11.25	1.0	35570.21042	670.0	0.0	58.0	6.0	1.0	3672.0	79.8	16.0	1000.0	1.0	0.0
20000.0	2.0	0.5	1.0	45600.0	1.0	17.0	13.97	2.0	33059.28611	705.0	1.0	4.0	15.0	1.0	23004.0	48.9	23.0	837.0	1.0	1.0
35000.0	1.0	3.0	1.0	170000.0	3.0	8.0	9.66	1.0	36397.10903	670.0	0.0	56.0	22.0	1.0	33096.0	38.9	43.0	267.0	1.0	0.0
10000.0	1.0	0.5	2.0	60000.0	8.0	10.0	21.52	1.0	34706.29722	705.0	1.0	0.0	13.0	1.0	19975.0	97.9	37.0	296.0	1.0	0.0
6000.0	1.0	6.0	2.0	52000.0	2.0	7.0	17.49	1.0	36642.32986	690.0	2.0	0.0	20.0	1.0	12083.0	80.0	36.0	278.0	1.0	0.0
12000.0	1.0	5.0	1.0	60000.0	1.0	1.0	26.29	1.0	36190.06597	725.0	3.0	0.0	16.0	1.0	19143.0	40.0	52.0	179.0	1.0	0.0
8000.0	1.0	2.0	1.0	61000.0	8.0	5.0	12.59	1.0	37841.45833	665.0	1.0	28.0	9.0	2.0	15183.0	70.3	14.0	333.0	1.0	1.0
25000.0	1.0	10.0	2.0	135000.0	10.0	9.0	20.88	1.0	30000.0	680.0	0.0	0.0	18.0	2.0	13018.0	68.4	39.0	669.0	2.0	0.0
4000.0	1.0	0.5	1.0	36000.0	1.0	15.0	7.07	1.0	37901.11111	695.0	2.0	0.0	4.0	1.0	4220.0	53.4	5.0	273.0	1.0	0.0
15000.0	1.0	8.0	2.0	108000.0	1.0	41.0	2.97	1.0	33234.19236	770.0	2.0	0.0	5.0	1.0	13516.0	20.8	15.0	128.0	1.0	0.0
2800.0	1.0	7.0	1.0	37423.99	5.0	23.0	1.44	1.0	37627.13333	775.0	1.0	0.0	3.0	1.0	1644.0	20.5	6.0	0.0	1.0	0.0
13000.0	2.0	0.5	1.0	50004.0	3.0	7.0	9.48	1.0	37088.4	725.0	1.0	0.0	9.0	1.0	25725.0	50.3	23.0	399.0	1.0	0.0
7350.0	1.0	4.0	2.0	48000.0	1.0	25.0	20.15	1.0	35068.07083	710.0	0.0	0.0	17.0	1.0	33178.0	47.0	37.0	558.0	1.0	0.0
4000.0	2.0	0.5	1.0	38000.0	3.0	17.0	12.54	1.0	35705.21667	675.0	2.0	0.0	5.0	2.0	3276.0	81.9	16.0	157.0	2.0	0.0
19750.0	2.0	8.0	2.0	57000.0	1.0	16.0	14.55	1.0	34074.43333	725.0	2.0	0.0	12.0	1.0	25520.0	50.2	30.0	187.0	1.0	0.0
6600.0	1.0	10.0	2.0	95000.0	7.0	1.0	13.0	1.0	35538.23472	675.0	3.0	51.0	11.0	2.0	133.0	2.0	62.0	139.0	2.0	0.0
4000.0	1.0	2.0	1.0	41160.0	1.0	10.0	15.8	1.0	38243.36181	720.0	1.0	0.0	11.0	1.0	3007.0	24.1	11.0	0.0	1.0	0.0
3500.0	1.0	0.5	1.0	18000.0	3.0	13.0	4.67	1.0	37620.49931	705.0	0.0	0.0	3.0	1.0	2394.0	85.5	5.0	127.0	1.0	1.0
24000.0	1.0	7.0	1.0	155000.0	2.0	3.0	23.19	1.0	33105.31389	740.0	0.0	0.0	20.0	1.0	50000.0	43.9	47.0	947.0	1.0	0.0
2100.0	1.0	5.0	2.0	24000.0	1.0	1.0	11.6	1.0	37560.19028	675.0	0.0	0.0	5.0	1.0	5468.0	39.9	13.0	0.0	1.0	0.0
21600.0	1.0	0.5	2.0	59000.0	1.0	1.0	6.69	1.0	37366.29514	745.0	2.0	0.0	13.0	1.0	2357.0	3.4	21.0	194.0	1.0	0.0
30000.0	1.0	10.0	2.0	72357.0	1.0	3.0	19.44	3.0	34616.16736	695.0	3.0	10.0	20.0	1.0	9254.0	23.8	48.0	344.0	1.0	1.0
12000.0	1.0	6.0	1.0	63996.0	1.0	5.0	24.7	1.0	35776.52847	685.0	0.0	40.0	13.0	1.0	11972.0	72.1	19.0	226.0	1.0	0.0
1600.0	1.0	0.5	1.0	24000.0	5.0	4.0	14.15	1.0	36346.20069	665.0	1.0	0.0	5.0	1.0	9603.0	96.0	8.0	20.0	1.0	0.0
9000.0	1.0	1.0	2.0	66996.0	2.0	10.0	17.7	1.0	33166.38056	735.0	1.0	73.0	9.0	1.0	17870.0	42.8	43.0	378.0	1.0	0.0
7350.0	1.0	2.0	1.0	115741.0	1.0	1.0	7.59	2.0	36526.13403	685.0	0.0	23.0	8.0	1.0	15361.0	86.8	45.0	127.0	1.0	0.0
11500.0	1.0	3.0	2.0	43000.0	3.0	7.0	3.13	1.0	36433.35833	755.0	2.0	0.0	14.0	1.0	3956.0	22.0	23.0	250.0	1.0	0.0
18000.0	1.0	2.0	2.0	128000.0	2.0	1.0	12.92	1.0	33270.23958	740.0	4.0	0.0	10.0	1.0	12204.0	64.6	39.0	1000.0	1.0	0.0
6000.0	1.0	2.0	1.0	78504.0	5.0	10.0	18.05	2.0	36864.5125	660.0	1.0	22.0	4.0	1.0	82.0	1.3	9.0	962.0	1.0	0.0
10000.0	1.0	7.0	1.0	36500.0	1.0	2.0	18.87	2.0	37031.12361	670.0	1.0	17.0	12.0	1.0	10521.0	80.9	21.0	636.0	1.0	0.0
12000.0	1.0	8.0	2.0	132750.0	1.0	1.0	13.75	1.0	37781.43125	705.0	1.0	0.0	8.0	1.0	10931.0	56.1	13.0	0.0	1.0	0.0
10750.0	1.0	3.0	1.0	20796.0	1.0	1.0	16.62	1.0	35538.06736	745.0	0.0	0.0	4.0	1.0	12269.0	58.4	7.0	130.0	1.0	0.0
8000.0	1.0	1.0	1.0	72000.0	1.0	18.0	5.1	2.0	38539.08056	665.0	1.0	14.0	12.0	1.0	8106.0	53.0	20.0	377.0	1.0	0.0
20000.0	1.0	10.0	2.0	98000.0	1.0	7.0	7.8	1.0	32312.4875	700.0	1.0	0.0	16.0	1.0	24918.0	29.7	35.0	110.0	1.0	0.0
1300.0	1.0	10.0	3.0	48000.0	3.0	2.0	0.75	1.0	36086.39653	730.0	0.0	0.0	5.0	1.0	542.0	60.2	10.0	251.0	1.0	0.0
23000.0	2.0	10.0	2.0	45948.0	6.0	20.0	2.53	1.0	33181.19097	780.0	0.0	0.0	3.0	1.0	4746.0	38.0	9.0	0.0	1.0	1.0
12000.0	1.0	9.0	2.0	69000.0	1.0	28.0	16.54	1.0	36349.22986	660.0	2.0	0.0	10.0	2.0	12754.0	93.8	22.0	214.0	2.0	0.0
10000.0	1.0	9.0	1.0	85000.0	1.0	1.0	5.49	1.0	37094.45764	765.0	0.0	0.0	2.0	1.0	1903.0	29.7	13.0	745.0	1.0	0.0
12000.0	1.0	10.0	2.0	75000.0	1.0	26.0	12.43	1.0	36434.375	755.0	1.0	48.0	6.0	1.0	4210.0	21.6	27.0	123.0	1.0	0.0
25000.0	1.0	10.0	2.0	60000.0	2.0	9.0	11.52	1.0	34431.21806	715.0	1.0	0.0	15.0	2.0	23803.0	37.0	35.0	142.0	2.0	0.0
18000.0	2.0	10.0	2.0	90000.0	1.0	6.0	7.27	2.0	33892.12917	725.0	3.0	22.0	14.0	1.0	35459.0	48.9	34.0	0.0	1.0	0.0
3200.0	1.0	3.0	1.0	30000.0	1.0	14.0	5.04	1.0	37482.27292	730.0	0.0	0.0	4.0	1.0	6383.0	46.6	8.0	1000.0	1.0	0.0
12800.0	2.0	2.0	1.0	46800.0	1.0	11.0	10.92	1.0	36447.26806	680.0	0.0	0.0	6.0	1.0	10541.0	87.1	20.0	82.0	1.0	0.0
4000.0	1.0	3.0	2.0	52200.0	3.0	8.0	18.21	2.0	36827.41944	675.0	0.0	14.0	9.0	1.0	37484.0	99.4	18.0	0.0	1.0	0.0
14000.0	2.0	4.0	2.0	65000.0	1.0	21.0	20.42	1.0	34080.35556	690.0	2.0	36.0	8.0	1.0	13214.0	81.1	27.0	566.0	1.0	1.0
16000.0	2.0	10.0	1.0	40706.0	2.0	8.0	11.11	1.0	35060.11042	690.0	1.0	0.0	3.0	1.0	15531.0	93.0	6.0	0.0	1.0	0.0
19000.0	1.0	10.0	2.0	80000.0	1.0	16.0	12.29	1.0	33252.24792	750.0	0.0	0.0	11.0	1.0	15442.0	45.0	29.0	0.0	1.0	0.0
15000.0	1.0	6.0	2.0	45000.0	4.0	10.0	4.27	1.0	35707.17222	780.0	3.0	0.0	13.0	1.0	2487.0	8.2	31.0	65.0	1.0	0.0
15000.0	1.0	7.0	1.0	48000.0	1.0	23.0	18.43	1.0	38267.22847	695.0	3.0	60.0	11.0	1.0	6249.0	47.0	29.0	132.0	1.0	0.0
35000.0	2.0	5.0	2.0	110000.0	14.0	30.0	14.11	1.0	33841.26389	720.0	3.0	0.0	14.0	1.0	8727.0	37.8	32.0	857.0	1.0	0.0
3000.0	1.0	10.0	2.0	33600.0	11.0	2.0	15.61	3.0	31095.36111	670.0	2.0	11.0	13.0	1.0	6082.0	45.6	41.0	0.0	1.0	0.0
35000.0	1.0	7.0	2.0	140000.0	1.0	4.0	3.26	1.0	38416.22778	740.0	5.0	0.0	6.0	1.0	3598.0	24.0	26.0	200.0	1.0	1.0
2500.0	1.0	10.0	1.0	75000.0	1.0	33.0	9.98	1.0	34567.43264	680.0	3.0	57.0	10.0	1.0	11131.0	80.1	23.0	0.0	1.0	0.0
5000.0	1.0	3.0	2.0	77000.0	3.0	7.0	2.34	1.0	34190.12431	775.0	1.0	0.0	5.0	1.0	8390.0	46.6	28.0	83.0	1.0	0.0
10000.0	1.0	10.0	1.0	58000.0	2.0	2.0	9.72	1.0	33937.40833	700.0	0.0	0.0	7.0	1.0	10498.0	52.8	14.0	113.0	1.0	0.0
8500.0	1.0	2.0	2.0	55000.0	6.0	19.0	23.26	1.0	36904.34583	695.0	0.0	29.0	12.0	1.0	6130.0	37.6	30.0	862.0	1.0	0.0
25000.0	2.0	6.0	1.0	90000.0	1.0	2.0	20.2	2.0	36474.51389	670.0	1.0	3.0	9.0	1.0	4958.0	93.5	28.0	0.0	1.0	0.0
9800.0	1.0	0.5	2.0	60000.0	2.0	3.0	9.2	1.0	33191.29097	795.0	0.0	70.0	11.0	1.0	209.0	1.9	34.0	141.0	1.0	0.0
2500.0	1.0	9.0	2.0	42000.0	3.0	7.0	6.49	1.0	33696.28889	735.0	1.0	60.0	8.0	1.0	967.0	10.1	20.0	39.0	1.0	0.0
4500.0	1.0	0.5	2.0	42000.0	2.0	1.0	0.0	1.0	34638.52639	770.0	0.0	37.0	2.0	1.0	0.0	0.0	7.0	0.0	1.0	0.0
6700.0	1.0	0.5	3.0	13500.0	5.0	3.0	6.4	1.0	30695.49514	805.0	0.0	0.0	4.0	1.0	35.0	1.7	5.0	527.0	1.0	0.0
8000.0	2.0	10.0	1.0	56000.0	1.0	2.0	4.39	1.0	34148.46042	790.0	1.0	0.0	8.0	1.0	7347.0	10.0	27.0	0.0	1.0	0.0
6800.0	1.0	10.0	1.0	54000.0	1.0	1.0	13.53	2.0	36439.37222	700.0	0.0	21.0	13.0	1.0	6639.0	39.8	26.0	0.0	1.0	0.0
7500.0	1.0	1.0	2.0	82000.0	3.0	6.0	4.36	1.0	36273.11875	750.0	3.0	0.0	7.0	1.0	26040.0	49.1	25.0	719.0	1.0	0.0
4800.0	1.0	4.0	1.0	63996.0	3.0	10.0	10.5	1.0	36229.21597	665.0	1.0	32.0	4.0	1.0	0.0	0.0	11.0	262.0	1.0	1.0
16000.0	2.0	10.0	2.0	61000.0	1.0	2.0	2.56	1.0	33978.12431	775.0	2.0	0.0	14.0	1.0	2207.0	2.9	43.0	85.0	1.0	0.0
5000.0	1.0	9.0	1.0	24000.0	3.0	2.0	3.3	1.0	38282.36042	715.0	1.0	37.0	7.0	1.0	1124.0	9.7	15.0	191.0	1.0	0.0
17600.0	2.0	10.0	2.0	65000.0	6.0	11.0	11.21	1.0	31777.35278	680.0	1.0	27.0	6.0	1.0	18284.0	85.8	24.0	248.0	1.0	1.0
2800.0	1.0	8.0	2.0	110000.0	1.0	2.0	0.58	1.0	34788.46944	770.0	1.0	0.0	2.0	1.0	2557.0	28.1	36.0	0.0	1.0	0.0
2500.0	1.0	10.0	2.0	80000.0	13.0	1.0	16.29	1.0	34007.52708	735.0	0.0	0.0	12.0	1.0	32400.0	66.5	39.0	88.0	1.0	0.0
10000.0	1.0	6.0	2.0	75000.0	1.0	5.0	11.14	1.0	37859.31875	670.0	0.0	0.0	17.0	1.0	11260.0	54.9	26.0	146.0	1.0	1.0
10000.0	2.0	1.0	2.0	52000.0	1.0	27.0	12.53	1.0	35733.32569	675.0	0.0	42.0	3.0	1.0	11677.0	51.7	11.0	546.0	1.0	1.0
3250.0	1.0	10.0	2.0	58000.0	1.0	3.0	18.48	1.0	32331.4125	690.0	0.0	51.0	10.0	1.0	31210.0	70.1	28.0	0.0	1.0	0.0
24000.0	1.0	10.0	1.0	95000.0	1.0	2.0	4.74	1.0	36792.38889	750.0	0.0	0.0	10.0	1.0	14305.0	47.5	22.0	596.0	1.0	0.0
12000.0	1.0	5.0	1.0	75000.0	1.0	3.0	22.58	1.0	35204.13194	690.0	2.0	0.0	11.0	1.0	19991.0	63.0	17.0	0.0	1.0	1.0
6500.0	1.0	4.0	1.0	67275.0	5.0	10.0	12.49	1.0	36447.07569	775.0	0.0	0.0	4.0	1.0	21760.0	63.2	6.0	1000.0	1.0	0.0
20000.0	1.0	5.0	2.0	120000.0	1.0	4.0	15.39	1.0	37170.32986	785.0	0.0	0.0	11.0	1.0	2384.0	8.1	45.0	208.0	1.0	0.0
20000.0	2.0	3.0	2.0	64480.0	2.0	21.0	15.97	1.0	30000.0	695.0	0.0	0.0	18.0	2.0	25058.0	73.1	32.0	0.0	2.0	1.0
4000.0	1.0	2.0	1.0	150000.0	3.0	13.0	4.34	1.0	31256.35208	705.0	0.0	0.0	5.0	1.0	1730.0	96.1	5.0	160.0	1.0	1.0
9400.0	2.0	0.5	3.0	60000.0	3.0	3.0	13.26	1.0	36763.1875	675.0	2.0	0.0	5.0	1.0	5077.0	79.3	5.0	130.0	1.0	0.0
12000.0	1.0	4.0	3.0	64500.0	1.0	3.0	4.84	1.0	38179.51319	680.0	0.0	0.0	13.0	1.0	12244.0	47.6	18.0	250.0	1.0	0.0
4000.0	2.0	3.0	1.0	12000.0	5.0	4.0	11.0	1.0	39406.16944	760.0	0.0	0.0	3.0	1.0	264.0	6.9	6.0	0.0	1.0	1.0
7925.0	1.0	7.0	2.0	50000.0	1.0	28.0	13.32	3.0	36345.33125	670.0	0.0	9.0	6.0	1.0	503.0	38.7	19.0	0.0	1.0	0.0
18900.0	1.0	1.0	2.0	44000.0	3.0	3.0	9.79	1.0	33520.35208	730.0	0.0	35.0	3.0	1.0	0.0	0.0	20.0	702.0	1.0	0.0
6000.0	1.0	4.0	2.0	50000.0	9.0	4.0	19.2	1.0	36820.49306	775.0	1.0	0.0	6.0	1.0	2050.0	8.3	17.0	0.0	1.0	0.0
6000.0	1.0	1.0	1.0	60000.0	1.0	4.0	10.28	1.0	38286.39722	760.0	0.0	0.0	8.0	1.0	7265.0	27.6	23.0	0.0	1.0	0.0
5500.0	1.0	2.0	1.0	36500.0	1.0	2.0	16.73	1.0	38809.42292	735.0	2.0	0.0	6.0	1.0	3272.0	26.8	12.0	0.0	1.0	1.0
7000.0	1.0	3.0	1.0	51600.0	7.0	21.0	21.13	1.0	34881.1125	705.0	0.0	0.0	8.0	1.0	14418.0	61.1	13.0	0.0	1.0	0.0
5000.0	1.0	10.0	1.0	49296.0	3.0	2.0	16.89	1.0	34308.10208	725.0	0.0	73.0	11.0	1.0	11665.0	51.6	41.0	252.0	1.0	0.0
10000.0	1.0	1.0	2.0	60000.0	13.0	1.0	2.22	1.0	35558.43333	765.0	0.0	0.0	8.0	1.0	2946.0	13.4	22.0	431.0	1.0	0.0
3200.0	1.0	2.0	1.0	57504.0	3.0	2.0	9.24	1.0	36811.39444	745.0	1.0	0.0	14.0	1.0	3176.0	22.7	35.0	42.0	1.0	0.0
18000.0	1.0	9.0	1.0	80000.0	1.0	5.0	18.69	1.0	34895.22292	720.0	1.0	0.0	13.0	1.0	25724.0	45.3	19.0	293.0	1.0	0.0
13500.0	1.0	6.0	3.0	62000.0	1.0	22.0	16.94	1.0	34566.10278	720.0	0.0	0.0	8.0	1.0	15063.0	85.6	23.0	0.0	1.0	0.0
4000.0	1.0	6.0	2.0	60000.0	1.0	1.0	16.52	1.0	38851.40694	735.0	0.0	0.0	5.0	1.0	0.0	0.0	15.0	485.0	1.0	1.0
24000.0	2.0	10.0	2.0	155000.0	1.0	9.0	18.53	1.0	36073.21528	680.0	2.0	0.0	16.0	1.0	26931.0	78.7	53.0	353.0	1.0	0.0
3600.0	1.0	0.5	1.0	85000.0	1.0	10.0	2.95	2.0	36027.19931	675.0	0.0	22.0	2.0	1.0	5824.0	97.1	5.0	184.0	1.0	0.0
10000.0	1.0	5.0	2.0	160000.0	6.0	7.0	5.63	1.0	37260.47014	690.0	1.0	0.0	17.0	1.0	8138.0	56.6	28.0	326.0	1.0	0.0
12000.0	1.0	2.0	2.0	170000.0	3.0	8.0	17.91	1.0	35805.26736	670.0	2.0	33.0	19.0	1.0	50000.0	66.3	36.0	0.0	1.0	1.0
14000.0	1.0	2.0	2.0	100000.0	5.0	9.0	11.46	1.0	36890.46736	775.0	0.0	0.0	13.0	1.0	1596.0	3.5	39.0	0.0	1.0	0.0
9000.0	1.0	10.0	1.0	60000.0	2.0	21.0	5.22	1.0	30553.08194	750.0	0.0	0.0	6.0	1.0	18095.0	69.6	15.0	151.0	1.0	1.0
4000.0	1.0	2.0	1.0	39996.0	5.0	5.0	1.8	1.0	38474.49792	705.0	1.0	0.0	4.0	1.0	2831.0	32.2	4.0	106.0	1.0	0.0
4800.0	1.0	2.0	1.0	45000.0	1.0	1.0	5.17	1.0	37165.42708	720.0	0.0	0.0	3.0	1.0	5275.0	48.0	7.0	144.0	1.0	0.0
16000.0	2.0	9.0	2.0	96000.0	2.0	11.0	3.69	1.0	34044.15	685.0	0.0	0.0	10.0	2.0	14526.0	53.8	20.0	239.0	2.0	0.0
23000.0	1.0	10.0	2.0	89000.0	1.0	20.0	8.22	1.0	32668.29653	710.0	0.0	65.0	6.0	1.0	6127.0	57.3	22.0	524.0	1.0	1.0
4800.0	2.0	3.0	3.0	48960.0	6.0	6.0	6.37	2.0	39446.12222	695.0	2.0	16.0	4.0	1.0	0.0	0.0	9.0	0.0	1.0	1.0
7750.0	1.0	2.0	1.0	49000.0	3.0	35.0	11.36	1.0	34316.33611	735.0	0.0	81.0	12.0	1.0	6720.0	19.0	26.0	88.0	1.0	0.0
10000.0	1.0	1.0	1.0	64000.0	12.0	23.0	13.33	1.0	35125.15764	710.0	2.0	59.0	10.0	1.0	2388.0	48.7	22.0	1000.0	1.0	0.0
7750.0	1.0	2.0	3.0	13920.0	11.0	3.0	2.24	3.0	32187.19236	690.0	0.0	10.0	2.0	1.0	984.0	98.4	8.0	1000.0	1.0	1.0
8000.0	1.0	5.0	2.0	57000.0	1.0	4.0	7.66	1.0	32017.06181	770.0	0.0	0.0	6.0	1.0	5608.0	18.6	17.0	0.0	1.0	0.0
6000.0	1.0	5.0	1.0	45000.0	1.0	1.0	5.55	1.0	39309.13472	685.0	0.0	0.0	7.0	1.0	7378.0	34.2	10.0	99.0	1.0	1.0
10000.0	1.0	0.5	1.0	30000.0	1.0	19.0	11.36	3.0	37612.10764	670.0	1.0	8.0	8.0	1.0	10544.0	57.0	12.0	1000.0	1.0	0.0
5000.0	1.0	6.0	2.0	70000.0	6.0	9.0	9.43	1.0	33483.23194	680.0	1.0	64.0	8.0	1.0	10140.0	83.1	15.0	0.0	1.0	0.0
8000.0	1.0	3.0	1.0	62000.0	1.0	10.0	9.54	1.0	37511.26181	730.0	0.0	0.0	14.0	1.0	2970.0	6.0	18.0	391.0	1.0	0.0
18000.0	2.0	0.5	2.0	54000.0	8.0	6.0	0.29	1.0	36692.07778	730.0	3.0	0.0	4.0	1.0	0.0	0.0	17.0	302.0	1.0	0.0
10000.0	1.0	3.0	2.0	84000.0	5.0	24.0	14.07	2.0	34990.51667	730.0	0.0	20.0	9.0	1.0	12062.0	26.9	34.0	203.0	1.0	0.0
3000.0	1.0	0.5	1.0	38400.0	2.0	2.0	6.19	1.0	38286.52986	700.0	1.0	0.0	6.0	1.0	4726.0	31.5	7.0	0.0	1.0	0.0
7000.0	1.0	5.0	1.0	92000.0	1.0	1.0	7.12	1.0	35566.36042	730.0	0.0	0.0	6.0	1.0	21477.0	84.9	28.0	838.0	1.0	0.0
3900.0	1.0	3.0	1.0	20292.0	5.0	20.0	24.13	1.0	37669.47917	695.0	1.0	53.0	5.0	1.0	714.0	31.0	11.0	591.0	1.0	0.0
1500.0	1.0	10.0	1.0	58296.0	1.0	1.0	10.6	1.0	37049.33472	740.0	0.0	0.0	9.0	1.0	19841.0	58.6	17.0	0.0	1.0	1.0
10400.0	1.0	5.0	3.0	45000.0	1.0	9.0	14.83	1.0	37804.04653	720.0	0.0	0.0	8.0	1.0	5610.0	30.7	19.0	601.0	1.0	1.0
6000.0	1.0	10.0	2.0	57006.0	1.0	32.0	3.3	1.0	37812.53958	745.0	0.0	0.0	6.0	1.0	2962.0	34.8	17.0	87.0	1.0	0.0
6000.0	1.0	1.0	1.0	68496.0	3.0	1.0	3.63	1.0	37182.44653	755.0	0.0	0.0	8.0	1.0	508.0	6.1	25.0	1000.0	1.0	0.0
14500.0	1.0	4.0	2.0	98000.0	1.0	1.0	17.2	1.0	34971.39514	760.0	0.0	0.0	8.0	1.0	5564.0	20.7	25.0	1000.0	1.0	0.0
2800.0	1.0	0.5	2.0	48000.0	2.0	24.0	23.23	1.0	35371.29097	680.0	1.0	74.0	9.0	2.0	30423.0	66.3	21.0	209.0	1.0	0.0
5725.0	1.0	3.0	2.0	22404.0	1.0	27.0	14.35	1.0	38563.48264	705.0	1.0	0.0	3.0	1.0	0.0	0.0	6.0	60.0	1.0	1.0
6500.0	1.0	3.0	2.0	95000.0	3.0	3.0	13.28	3.0	34186.23403	690.0	0.0	21.0	15.0	1.0	25569.0	60.3	29.0	0.0	1.0	0.0
25000.0	2.0	0.0	2.0	47160.0	3.0	4.0	15.83	1.0	30000.0	765.0	1.0	0.0	11.0	1.0	26117.0	57.3	38.0	0.0	1.0	0.0
2000.0	1.0	4.0	3.0	25000.0	5.0	10.0	20.83	5.0	38154.29097	695.0	3.0	20.0	10.0	1.0	799.0	4.2	14.0	0.0	1.0	0.0
9000.0	1.0	7.0	3.0	69000.0	1.0	4.0	26.31	1.0	34836.31181	765.0	0.0	0.0	12.0	1.0	16570.0	26.4	44.0	173.0	1.0	0.0
5825.0	1.0	5.0	1.0	26000.0	1.0	3.0	23.72	1.0	39478.30972	685.0	2.0	0.0	6.0	1.0	971.0	44.1	8.0	0.0	1.0	0.0
4000.0	1.0	2.0	2.0	24396.0	9.0	22.0	22.48	2.0	32988.41528	660.0	0.0	13.0	6.0	1.0	4624.0	67.0	14.0	70.0	1.0	0.0
10750.0	1.0	1.0	2.0	38000.0	1.0	1.0	22.45	2.0	36826.46042	670.0	1.0	13.0	9.0	1.0	15146.0	77.3	18.0	344.0	1.0	0.0
15000.0	1.0	1.0	2.0	26000.0	4.0	2.0	5.77	1.0	34936.32153	775.0	1.0	0.0	22.0	1.0	3050.0	2.9	49.0	174.0	1.0	1.0
13650.0	1.0	10.0	2.0	50000.0	1.0	22.0	19.25	1.0	36201.18542	715.0	2.0	0.0	10.0	1.0	24874.0	46.2	27.0	129.0	1.0	0.0
28000.0	1.0	10.0	2.0	72000.0	1.0	1.0	16.98	2.0	36325.37639	700.0	0.0	20.0	18.0	1.0	31002.0	72.8	43.0	58.0	1.0	0.0
7000.0	1.0	10.0	2.0	59147.0	1.0	4.0	18.2	1.0	32545.27708	710.0	1.0	39.0	14.0	1.0	42157.0	86.6	40.0	1000.0	1.0	0.0
4000.0	1.0	3.0	1.0	50000.0	1.0	6.0	10.01	1.0	37321.51458	690.0	0.0	38.0	3.0	1.0	1412.0	94.1	5.0	317.0	1.0	0.0
15000.0	1.0	2.0	1.0	63000.0	1.0	4.0	22.67	1.0	36775.28542	700.0	0.0	0.0	10.0	1.0	26803.0	92.7	17.0	338.0	1.0	0.0
2000.0	1.0	2.0	2.0	55200.0	13.0	12.0	10.43	1.0	36632.08819	680.0	0.0	28.0	8.0	1.0	1698.0	25.3	17.0	0.0	1.0	0.0
5000.0	1.0	1.0	2.0	87000.0	5.0	3.0	12.94	1.0	35330.46528	660.0	3.0	0.0	7.0	2.0	6297.0	38.4	19.0	0.0	2.0	0.0
8000.0	1.0	1.0	1.0	50000.0	1.0	8.0	13.13	1.0	38406.49583	685.0	0.0	0.0	4.0	1.0	8328.0	79.3	4.0	700.0	1.0	0.0
10400.0	1.0	10.0	1.0	40000.0	2.0	10.0	18.92	1.0	38323.41736	690.0	0.0	0.0	11.0	1.0	11964.0	83.1	18.0	0.0	1.0	0.0
5200.0	1.0	2.0	1.0	30000.0	7.0	9.0	22.29	1.0	38673.43889	660.0	1.0	0.0	24.0	1.0	1815.0	43.2	27.0	96.0	1.0	0.0
5000.0	1.0	10.0	2.0	58000.0	1.0	15.0	8.67	1.0	34961.44236	710.0	0.0	0.0	9.0	2.0	1885.0	19.6	20.0	443.0	2.0	1.0
6000.0	1.0	10.0	2.0	58100.0	2.0	23.0	27.37	1.0	35004.35694	695.0	1.0	0.0	12.0	1.0	17479.0	51.0	29.0	0.0	1.0	0.0
25600.0	1.0	1.0	1.0	100000.0	1.0	6.0	9.84	1.0	35037.32014	720.0	3.0	38.0	19.0	1.0	35442.0	63.6	58.0	111.0	1.0	0.0
4500.0	1.0	0.5	2.0	41000.0	3.0	22.0	13.26	1.0	37757.35	715.0	3.0	0.0	10.0	1.0	3596.0	33.0	12.0	272.0	1.0	0.0
24000.0	1.0	2.0	2.0	133000.0	1.0	12.0	5.55	1.0	36236.32569	745.0	0.0	0.0	8.0	1.0	19353.0	40.2	17.0	312.0	1.0	0.0
9000.0	1.0	4.0	2.0	190000.0	13.0	1.0	0.97	1.0	33422.16181	785.0	0.0	0.0	5.0	1.0	3194.0	11.0	13.0	0.0	1.0	0.0
24000.0	2.0	2.0	1.0	155000.0	1.0	9.0	12.29	1.0	37857.39861	715.0	2.0	30.0	18.0	1.0	5335.0	24.9	20.0	1000.0	1.0	0.0
12000.0	1.0	3.0	2.0	80308.8	4.0	10.0	14.67	1.0	35464.04236	760.0	0.0	0.0	16.0	1.0	8188.0	8.2	36.0	309.0	1.0	0.0
10000.0	2.0	10.0	2.0	127000.0	4.0	8.0	12.59	1.0	33325.40694	660.0	1.0	30.0	15.0	1.0	13375.0	30.5	27.0	103.0	1.0	0.0
