Loan Amount	Loan Term	Employment Length	Home Ownership	Annual Income	Loan Purpose	Address State	Debt To Income Ratio	No. Delinquencies In Last 2 Years	Earliest Credit Line Opened	FICO Credit Score	No. Inquiries In Last 6 Months	Months Since Last Delinquency	No. Of Credit Lines	No. Adverse Public Records	Total Credit Balance	Use Of Credit Line	Total Number Of Credit Lines	Loan Application Description	No. Of Public Record Bankruptcies	Class
7250.0	1.0	5.0	2.0	57000.0	2.0	12.0	7.22	1.0	33820.50694	710.0	1.0	0.0	11.0	1.0	40598.0	77.3	42.0	130.0	1.0	0.0
6000.0	1.0	9.0	1.0	49500.0	1.0	14.0	15.39	1.0	33606.14167	700.0	1.0	0.0	3.0	2.0	4941.0	98.8	16.0	274.0	2.0	0.0
22000.0	2.0	5.0	2.0	87500.0	1.0	1.0	11.26	1.0	33103.42361	695.0	2.0	47.0	12.0	1.0	17681.0	52.0	34.0	0.0	1.0	0.0
25000.0	1.0	8.0	2.0	174996.0	6.0	30.0	4.16	1.0	33580.46944	730.0	1.0	0.0	24.0	2.0	7458.0	13.7	50.0	0.0	2.0	0.0
3000.0	1.0	2.0	1.0	54000.0	3.0	1.0	22.82	1.0	33047.31597	775.0	0.0	0.0	16.0	1.0	0.0	0.0	46.0	0.0	1.0	0.0
19750.0	1.0	9.0	1.0	53000.0	2.0	15.0	3.67	1.0	32445.52083	675.0	2.0	78.0	21.0	1.0	37866.0	71.7	70.0	1000.0	1.0	1.0
12125.0	1.0	10.0	2.0	150000.0	1.0	2.0	4.8	1.0	30000.0	765.0	0.0	0.0	10.0	1.0	50000.0	39.1	27.0	174.0	1.0	0.0
2500.0	1.0	3.0	1.0	14400.0	7.0	7.0	0.0	1.0	38990.04444	680.0	1.0	0.0	3.0	1.0	0.0	-47.94950736126836	3.0	79.0	1.0	0.0
33600.0	1.0	7.0	3.0	92000.0	1.0	12.0	12.27	1.0	35252.39583	715.0	0.0	0.0	10.0	1.0	20591.0	43.9	27.0	281.0	1.0	0.0
2500.0	1.0	10.0	2.0	146000.0	9.0	1.0	24.12	1.0	30000.0	680.0	1.0	29.0	29.0	1.0	27433.0	56.8	54.0	325.0	1.0	0.0
5425.0	1.0	5.0	1.0	28800.0	1.0	1.0	22.08	1.0	37372.21667	745.0	1.0	0.0	16.0	1.0	3083.0	13.1	49.0	39.0	1.0	0.0
5500.0	1.0	3.0	2.0	42240.0	1.0	4.0	13.35	2.0	31807.29931	685.0	1.0	4.0	5.0	1.0	15974.0	48.9	16.0	206.0	1.0	0.0
9250.0	1.0	1.0	1.0	27456.0	1.0	11.0	18.97	1.0	37530.10972	685.0	0.0	0.0	7.0	1.0	9666.0	83.3	9.0	1000.0	1.0	0.0
7500.0	1.0	4.0	2.0	126000.0	4.0	11.0	11.86	2.0	35461.24583	675.0	1.0	21.0	11.0	1.0	20685.0	72.9	31.0	668.0	1.0	0.0
20000.0	1.0	6.0	2.0	78000.0	2.0	1.0	10.52	1.0	35561.12222	695.0	2.0	31.0	4.0	2.0	0.0	0.0	17.0	0.0	2.0	0.0
2700.0	1.0	5.0	1.0	29676.0	3.0	3.0	16.09	1.0	38152.16319	705.0	3.0	0.0	3.0	1.0	828.0	92.0	8.0	73.0	1.0	0.0
6000.0	1.0	0.5	1.0	25200.0	5.0	1.0	20.05	1.0	37214.27222	680.0	0.0	35.0	3.0	1.0	0.0	0.0	11.0	255.0	1.0	0.0
16000.0	2.0	4.0	2.0	60000.0	3.0	2.0	14.0	1.0	33548.21389	750.0	4.0	0.0	15.0	1.0	6041.0	15.9	59.0	262.0	1.0	1.0
13975.0	1.0	1.0	2.0	42000.0	2.0	1.0	17.06	1.0	35686.18542	720.0	0.0	0.0	11.0	1.0	20975.0	59.3	26.0	190.0	1.0	0.0
10000.0	1.0	4.0	1.0	33996.0	9.0	8.0	22.56	1.0	30328.34375	695.0	1.0	0.0	8.0	1.0	18212.0	72.6	18.0	343.0	1.0	1.0
8000.0	1.0	10.0	1.0	80000.0	5.0	10.0	10.81	2.0	32655.53542	760.0	2.0	3.0	5.0	1.0	7122.0	65.2	27.0	0.0	1.0	1.0
25000.0	2.0	10.0	1.0	55000.0	1.0	4.0	8.92	1.0	33835.35208	740.0	0.0	0.0	18.0	1.0	10679.0	17.1	28.0	177.0	1.0	1.0
12000.0	1.0	6.0	1.0	58260.0	1.0	26.0	8.24	1.0	32970.33611	700.0	2.0	38.0	8.0	1.0	13669.0	33.3	46.0	186.0	1.0	1.0
9600.0	1.0	2.0	1.0	80000.0	1.0	9.0	9.48	1.0	37565.12639	700.0	2.0	0.0	7.0	1.0	14612.0	78.1	8.0	363.0	1.0	0.0
7000.0	1.0	1.0	2.0	90000.0	1.0	15.0	13.87	1.0	37226.18889	735.0	0.0	0.0	8.0	1.0	8631.0	64.9	22.0	228.0	1.0	0.0
6000.0	1.0	0.5	2.0	24000.0	2.0	20.0	2.0	1.0	35851.17014	755.0	0.0	0.0	3.0	1.0	1779.0	98.8	10.0	263.0	1.0	0.0
6000.0	1.0	3.0	3.0	28800.0	1.0	24.0	2.38	1.0	36186.09861	675.0	3.0	28.0	5.0	1.0	1687.0	26.8	10.0	806.0	1.0	0.0
10000.0	1.0	10.0	2.0	38400.0	4.0	2.0	0.0	1.0	34348.45139	815.0	0.0	0.0	2.0	1.0	0.0	0.0	18.0	0.0	1.0	0.0
9600.0	1.0	2.0	1.0	90000.0	1.0	1.0	4.95	1.0	35920.20764	675.0	1.0	47.0	6.0	1.0	16733.0	70.0	23.0	240.0	1.0	0.0
2000.0	1.0	3.0	2.0	93000.0	13.0	32.0	21.24	1.0	35431.06597	660.0	2.0	63.0	13.0	2.0	25016.0	78.5	27.0	0.0	1.0	0.0
4500.0	1.0	0.5	1.0	40000.0	5.0	22.0	16.02	1.0	36372.16597	745.0	1.0	0.0	6.0	1.0	1580.0	29.3	12.0	344.0	1.0	0.0
25000.0	1.0	2.0	2.0	77000.0	2.0	3.0	22.44	1.0	34750.35208	740.0	1.0	0.0	6.0	1.0	44790.0	35.2	28.0	299.0	1.0	0.0
6000.0	1.0	10.0	3.0	69996.0	1.0	4.0	18.4	1.0	36145.10903	680.0	2.0	0.0	9.0	1.0	9442.0	92.6	15.0	91.0	1.0	0.0
25000.0	1.0	4.0	1.0	143000.0	1.0	16.0	9.63	1.0	34016.28056	680.0	1.0	0.0	7.0	1.0	37299.0	84.8	18.0	1000.0	1.0	0.0
12000.0	1.0	1.0	2.0	125000.0	1.0	31.0	11.95	1.0	36536.44236	725.0	2.0	0.0	7.0	1.0	10453.0	75.2	28.0	283.0	1.0	0.0
11000.0	1.0	8.0	1.0	37950.0	2.0	11.0	24.76	1.0	34989.29722	700.0	1.0	0.0	12.0	2.0	12768.0	60.8	21.0	477.0	2.0	0.0
1500.0	1.0	10.0	2.0	66661.0	3.0	1.0	15.9	1.0	34331.47708	685.0	2.0	0.0	16.0	1.0	21774.0	64.7	53.0	0.0	1.0	0.0
3000.0	1.0	0.5	1.0	24000.0	2.0	4.0	12.45	2.0	33541.38542	715.0	0.0	23.0	3.0	1.0	3623.0	90.6	9.0	51.0	1.0	1.0
7000.0	1.0	5.0	2.0	74400.0	2.0	11.0	19.94	2.0	34243.33194	675.0	1.0	6.0	15.0	1.0	17297.0	83.2	27.0	0.0	1.0	1.0
7000.0	1.0	1.0	2.0	93000.0	3.0	8.0	10.86	1.0	35418.31319	715.0	1.0	0.0	12.0	1.0	5257.0	32.9	16.0	1000.0	1.0	1.0
7200.0	1.0	0.5	1.0	60000.0	2.0	2.0	4.94	1.0	37549.27569	765.0	0.0	0.0	8.0	1.0	2125.0	10.1	13.0	124.0	1.0	0.0
12000.0	1.0	3.0	2.0	72984.0	3.0	10.0	11.36	1.0	37202.04306	735.0	2.0	0.0	12.0	1.0	9756.0	17.2	18.0	0.0	1.0	0.0
5000.0	1.0	2.0	2.0	62000.0	1.0	17.0	12.75	1.0	36514.20417	775.0	1.0	0.0	8.0	1.0	1739.0	6.1	21.0	138.0	1.0	0.0
3000.0	1.0	2.0	1.0	15000.0	3.0	2.0	17.68	1.0	38435.47917	755.0	1.0	0.0	10.0	1.0	0.0	0.0	13.0	0.0	1.0	0.0
20000.0	2.0	1.0	1.0	39996.0	3.0	16.0	17.97	1.0	37186.37431	755.0	4.0	0.0	10.0	1.0	5256.0	19.7	15.0	423.0	1.0	1.0
6400.0	1.0	7.0	2.0	50000.0	3.0	6.0	11.4	1.0	35921.25903	790.0	0.0	0.0	6.0	1.0	339.0	1.1	16.0	21.0	1.0	0.0
25000.0	1.0	0.5	3.0	86500.0	11.0	12.0	3.27	1.0	34496.23264	720.0	0.0	0.0	4.0	1.0	5482.0	57.7	6.0	230.0	1.0	1.0
5000.0	1.0	2.0	1.0	39996.0	3.0	2.0	16.17	1.0	36485.23333	660.0	0.0	38.0	7.0	1.0	11742.0	77.2	14.0	124.0	1.0	1.0
1000.0	1.0	10.0	1.0	58000.0	7.0	28.0	15.41	1.0	34654.16944	705.0	3.0	0.0	5.0	1.0	16302.0	71.8	24.0	530.0	1.0	0.0
10000.0	1.0	4.0	3.0	93000.0	1.0	18.0	2.71	1.0	34090.2375	715.0	3.0	33.0	10.0	1.0	9612.0	41.1	47.0	1.0	1.0	0.0
8500.0	1.0	10.0	2.0	75000.0	2.0	13.0	7.73	2.0	32206.1125	685.0	1.0	22.0	11.0	1.0	4167.0	19.8	35.0	288.0	1.0	0.0
3250.0	1.0	4.0	1.0	10200.0	1.0	5.0	14.82	1.0	39130.40486	680.0	0.0	0.0	6.0	1.0	3709.0	67.4	9.0	0.0	1.0	1.0
10000.0	1.0	10.0	2.0	36000.0	3.0	4.0	9.23	1.0	35412.53333	730.0	0.0	37.0	6.0	1.0	901.0	14.3	32.0	535.0	1.0	0.0
15500.0	1.0	6.0	2.0	85000.0	1.0	24.0	9.13	1.0	36507.23333	790.0	0.0	0.0	20.0	1.0	8468.0	8.5	48.0	161.0	1.0	0.0
1000.0	1.0	10.0	2.0	42588.0	4.0	14.0	17.75	1.0	30000.0	675.0	1.0	69.0	5.0	1.0	12161.0	95.8	16.0	232.0	1.0	0.0
6000.0	1.0	6.0	1.0	52000.0	7.0	5.0	5.1	1.0	35231.05347	810.0	0.0	0.0	6.0	1.0	50000.0	3.5	25.0	0.0	1.0	0.0
19050.0	1.0	10.0	2.0	60000.0	6.0	10.0	25.18	4.0	34077.40694	705.0	0.0	10.0	7.0	1.0	2064.0	68.8	18.0	334.0	1.0	0.0
4000.0	1.0	6.0	1.0	39996.0	1.0	13.0	9.48	1.0	35365.36667	660.0	3.0	38.0	9.0	1.0	2923.0	28.4	16.0	29.0	1.0	0.0
11000.0	2.0	2.0	3.0	55000.0	6.0	2.0	0.55	1.0	37431.35972	730.0	2.0	30.0	5.0	1.0	763.0	2.6	32.0	0.0	1.0	0.0
5400.0	1.0	3.0	2.0	42000.0	2.0	11.0	10.57	1.0	35958.26111	680.0	3.0	63.0	12.0	1.0	6770.0	21.2	29.0	1000.0	1.0	0.0
1850.0	1.0	0.5	1.0	42000.0	2.0	3.0	18.31	1.0	37542.05	695.0	2.0	0.0	19.0	1.0	4543.0	92.7	28.0	59.0	1.0	0.0
10000.0	1.0	3.0	1.0	49000.0	1.0	20.0	20.4	2.0	36667.45139	660.0	2.0	13.0	11.0	1.0	14951.0	82.1	24.0	0.0	1.0	0.0
10000.0	1.0	2.0	1.0	33600.0	3.0	11.0	2.61	1.0	37139.24583	695.0	2.0	28.0	11.0	1.0	2952.0	30.1	15.0	551.0	1.0	0.0
2000.0	1.0	1.0	1.0	24000.0	11.0	4.0	14.86	1.0	38750.21111	690.0	0.0	0.0	3.0	1.0	261.0	87.0	4.0	1000.0	1.0	0.0
25875.0	2.0	5.0	2.0	90000.0	1.0	34.0	14.47	1.0	39138.47361	665.0	3.0	0.0	12.0	1.0	22533.0	51.1	17.0	321.0	1.0	1.0
5500.0	2.0	5.0	2.0	34200.0	7.0	34.0	22.56	1.0	31041.36181	760.0	1.0	0.0	19.0	1.0	11524.0	26.2	46.0	0.0	1.0	0.0
12875.0	1.0	4.0	2.0	42000.0	1.0	34.0	16.98	1.0	36417.21528	725.0	0.0	0.0	14.0	1.0	5878.0	53.4	28.0	104.0	1.0	0.0
14000.0	1.0	5.0	2.0	32004.0	1.0	20.0	7.2	1.0	34549.06875	700.0	0.0	54.0	8.0	1.0	7319.0	69.0	16.0	98.0	1.0	0.0
6000.0	1.0	3.0	2.0	43000.0	1.0	6.0	18.89	1.0	34848.31597	680.0	2.0	42.0	15.0	2.0	6334.0	68.1	29.0	71.0	2.0	1.0
16000.0	1.0	0.5	1.0	55000.0	3.0	3.0	9.91	1.0	38388.05486	665.0	3.0	0.0	13.0	1.0	17473.0	75.8	21.0	0.0	1.0	1.0
1500.0	1.0	6.0	2.0	48000.0	4.0	1.0	7.53	1.0	36060.45139	700.0	0.0	0.0	8.0	1.0	4206.0	53.9	22.0	0.0	1.0	0.0
9500.0	1.0	1.0	1.0	30000.0	1.0	2.0	15.92	1.0	35738.46944	690.0	3.0	54.0	9.0	1.0	23616.0	49.4	14.0	56.0	1.0	0.0
9600.0	1.0	7.0	1.0	50500.0	1.0	29.0	27.91	1.0	36449.30556	720.0	0.0	0.0	6.0	1.0	7105.0	50.0	27.0	578.0	1.0	0.0
25000.0	2.0	10.0	2.0	44828.0	1.0	20.0	18.07	1.0	35038.37083	735.0	0.0	0.0	5.0	1.0	20433.0	50.6	15.0	62.0	1.0	1.0
11000.0	1.0	10.0	1.0	36000.0	1.0	18.0	7.3	1.0	39000.06042	660.0	0.0	0.0	6.0	1.0	9038.0	71.7	10.0	204.0	1.0	0.0
6000.0	1.0	0.5	2.0	69996.0	1.0	4.0	1.9	2.0	33204.19861	725.0	0.0	5.0	4.0	1.0	2997.0	69.6	20.0	432.0	1.0	0.0
5000.0	1.0	1.0	2.0	60000.0	6.0	1.0	0.5	1.0	38751.46806	770.0	0.0	0.0	3.0	1.0	338.0	2.7	8.0	541.0	1.0	0.0
12250.0	2.0	5.0	2.0	55500.0	5.0	1.0	10.01	1.0	35879.36111	705.0	2.0	49.0	6.0	1.0	415.0	29.6	19.0	331.0	1.0	0.0
2800.0	1.0	7.0	2.0	45000.0	8.0	2.0	19.19	4.0	34980.53403	690.0	1.0	8.0	3.0	1.0	88.0	44.0	17.0	637.0	1.0	1.0
8000.0	1.0	2.0	2.0	75000.0	1.0	25.0	23.25	1.0	33270.32222	720.0	3.0	0.0	15.0	1.0	50000.0	55.8	25.0	77.0	1.0	0.0
3000.0	1.0	4.0	2.0	66000.0	3.0	16.0	19.78	1.0	37885.46736	695.0	1.0	0.0	10.0	1.0	3887.0	86.4	22.0	90.0	1.0	0.0
12000.0	1.0	1.0	1.0	25000.0	2.0	13.0	16.75	1.0	34572.29236	730.0	0.0	0.0	7.0	1.0	16212.0	50.7	8.0	308.0	1.0	0.0
5000.0	1.0	2.0	2.0	56000.0	10.0	2.0	24.19	1.0	36525.52986	740.0	0.0	0.0	10.0	1.0	15648.0	40.6	36.0	0.0	1.0	1.0
3000.0	1.0	2.0	1.0	30000.0	9.0	1.0	13.32	1.0	36887.3375	705.0	0.0	0.0	8.0	1.0	7099.0	36.0	11.0	59.0	1.0	0.0
18000.0	2.0	9.0	1.0	60000.0	1.0	19.0	14.18	1.0	35812.15347	665.0	2.0	0.0	11.0	1.0	12503.0	73.1	22.0	0.0	1.0	0.0
8000.0	1.0	2.0	1.0	62000.0	1.0	8.0	4.74	2.0	30992.5	705.0	2.0	3.0	23.0	1.0	4886.0	15.5	39.0	436.0	1.0	0.0
800.0	1.0	2.0	2.0	35000.0	1.0	26.0	7.65	1.0	34851.44167	775.0	0.0	0.0	8.0	1.0	19901.0	29.8	15.0	74.0	1.0	0.0
1100.0	2.0	0.0	1.0	27804.0	1.0	21.0	13.81	1.0	33231.05069	760.0	7.0	0.0	7.0	1.0	1563.0	16.1	21.0	1000.0	1.0	0.0
8000.0	1.0	3.0	2.0	160669.75	3.0	1.0	5.27	1.0	33027.05625	705.0	1.0	60.0	6.0	1.0	7351.0	94.2	21.0	854.0	1.0	0.0
8400.0	1.0	6.0	1.0	54000.0	1.0	1.0	11.87	2.0	36488.45903	720.0	0.0	21.0	13.0	1.0	5604.0	13.5	27.0	339.0	1.0	0.0
20000.0	1.0	1.0	1.0	96000.0	6.0	1.0	13.95	1.0	38629.50903	720.0	1.0	0.0	5.0	1.0	1175.0	22.2	5.0	427.0	1.0	0.0
3600.0	2.0	10.0	2.0	55000.0	1.0	37.0	16.12	1.0	34947.18542	680.0	2.0	0.0	5.0	2.0	10430.0	98.4	20.0	0.0	2.0	0.0
6000.0	1.0	3.0	1.0	30000.0	1.0	33.0	24.92	1.0	36383.10208	710.0	0.0	30.0	7.0	1.0	2923.0	73.1	32.0	228.0	1.0	0.0
15000.0	1.0	1.0	1.0	52000.0	1.0	3.0	28.66	1.0	36327.41458	670.0	2.0	0.0	12.0	1.0	11439.0	70.2	16.0	308.0	1.0	1.0
25000.0	1.0	0.5	3.0	140000.0	6.0	16.0	2.47	1.0	31371.26458	745.0	0.0	0.0	3.0	1.0	14556.0	94.5	16.0	1000.0	1.0	1.0
12000.0	1.0	10.0	1.0	35000.0	1.0	18.0	13.37	1.0	35166.12708	710.0	0.0	0.0	5.0	1.0	11826.0	85.7	20.0	0.0	1.0	0.0
8000.0	1.0	10.0	2.0	90000.0	4.0	18.0	4.01	1.0	36306.31736	750.0	1.0	0.0	18.0	1.0	13699.0	17.3	40.0	303.0	1.0	0.0
12000.0	1.0	3.0	2.0	107004.0	1.0	1.0	4.58	2.0	34339.10833	685.0	1.0	22.0	7.0	1.0	12636.0	30.2	10.0	246.0	1.0	0.0
10000.0	1.0	10.0	2.0	88000.0	2.0	5.0	15.35	1.0	33166.13194	730.0	1.0	0.0	9.0	1.0	19490.0	56.5	29.0	56.0	1.0	0.0
10000.0	1.0	8.0	2.0	155000.0	1.0	6.0	11.02	1.0	32253.25833	700.0	1.0	67.0	8.0	1.0	45355.0	91.0	14.0	674.0	1.0	0.0
3200.0	1.0	0.0	1.0	36000.0	1.0	10.0	7.6	1.0	36138.33333	725.0	0.0	0.0	3.0	1.0	9431.0	99.3	10.0	139.0	1.0	0.0
2700.0	1.0	10.0	2.0	140000.0	4.0	14.0	14.04	1.0	34921.15556	700.0	0.0	0.0	10.0	1.0	50000.0	68.0	33.0	0.0	1.0	0.0
4000.0	1.0	0.5	1.0	53285.0	1.0	14.0	15.81	1.0	34312.14097	725.0	1.0	0.0	10.0	2.0	3971.0	16.8	17.0	111.0	2.0	0.0
14000.0	1.0	1.0	1.0	55000.0	1.0	35.0	20.86	1.0	37488.0625	700.0	0.0	0.0	8.0	1.0	7185.0	79.8	20.0	335.0	1.0	0.0
15000.0	1.0	0.5	2.0	80000.0	3.0	17.0	6.9	1.0	32106.27847	705.0	3.0	0.0	9.0	2.0	8298.0	38.6	26.0	210.0	2.0	0.0
1800.0	1.0	3.0	1.0	14400.0	10.0	4.0	6.42	1.0	38549.44583	750.0	1.0	0.0	6.0	1.0	113.0	1.1	19.0	351.0	1.0	0.0
10800.0	1.0	6.0	1.0	32000.0	1.0	18.0	11.63	1.0	35411.32431	680.0	1.0	58.0	14.0	1.0	3511.0	25.6	40.0	403.0	1.0	0.0
12500.0	1.0	10.0	2.0	135996.0	3.0	24.0	5.87	1.0	35955.37708	770.0	3.0	0.0	6.0	1.0	5068.0	16.6	21.0	684.0	1.0	0.0
15000.0	1.0	1.0	3.0	38000.0	1.0	42.0	12.28	1.0	35887.21181	660.0	0.0	40.0	9.0	1.0	8090.0	89.9	47.0	0.0	1.0	0.0
7500.0	1.0	4.0	2.0	41000.0	1.0	16.0	12.38	1.0	36024.29861	695.0	3.0	25.0	11.0	1.0	21196.0	46.2	14.0	321.0	1.0	0.0
6000.0	1.0	10.0	2.0	200000.0	7.0	5.0	5.61	1.0	36083.32778	710.0	3.0	73.0	11.0	1.0	7926.0	49.8	15.0	52.0	1.0	0.0
12000.0	1.0	3.0	1.0	46800.0	1.0	2.0	20.04	1.0	36665.28611	670.0	1.0	61.0	5.0	1.0	15400.0	79.8	7.0	0.0	1.0	0.0
21000.0	1.0	6.0	2.0	85000.0	1.0	13.0	10.74	1.0	33128.225	685.0	2.0	0.0	9.0	2.0	29381.0	88.2	18.0	148.0	1.0	1.0
10000.0	1.0	3.0	1.0	36000.0	8.0	12.0	16.73	1.0	36479.26389	780.0	0.0	0.0	5.0	1.0	1187.0	7.6	12.0	0.0	1.0	0.0
10000.0	1.0	8.0	1.0	148000.0	1.0	1.0	10.14	2.0	34910.15694	660.0	1.0	22.0	9.0	1.0	3608.0	37.6	20.0	1000.0	1.0	0.0
3050.0	1.0	0.5	1.0	24000.0	1.0	3.0	16.65	1.0	37018.44097	735.0	0.0	46.0	5.0	1.0	0.0	0.0	16.0	1000.0	1.0	0.0
13000.0	1.0	3.0	2.0	60000.0	1.0	2.0	20.82	1.0	30000.0	780.0	0.0	0.0	12.0	1.0	206.0	0.7	45.0	0.0	1.0	0.0
16000.0	1.0	5.0	2.0	64000.0	9.0	39.0	15.31	1.0	35464.39722	670.0	0.0	27.0	7.0	1.0	12424.0	80.4	24.0	1000.0	1.0	1.0
13000.0	2.0	10.0	1.0	50000.0	13.0	2.0	11.74	1.0	35005.49236	765.0	0.0	0.0	4.0	1.0	3434.0	12.4	24.0	0.0	1.0	0.0
4200.0	1.0	2.0	1.0	42000.0	5.0	12.0	18.8	1.0	39082.36181	675.0	1.0	0.0	7.0	1.0	8166.0	38.7	10.0	554.0	1.0	0.0
21000.0	1.0	2.0	1.0	63000.0	12.0	15.0	16.13	1.0	37551.35694	720.0	2.0	0.0	16.0	1.0	13368.0	41.3	30.0	1000.0	1.0	0.0
7300.0	1.0	1.0	1.0	45999.96	1.0	1.0	10.74	1.0	37417.49722	725.0	0.0	0.0	6.0	1.0	8075.0	52.8	15.0	409.0	1.0	0.0
7000.0	1.0	5.0	1.0	41779.0	1.0	8.0	13.5	1.0	37183.10347	745.0	0.0	0.0	9.0	1.0	2934.0	26.4	16.0	0.0	1.0	0.0
6000.0	1.0	10.0	2.0	86304.0	3.0	17.0	19.31	1.0	31945.25208	755.0	0.0	0.0	7.0	1.0	8048.0	49.4	21.0	154.0	1.0	0.0
1600.0	1.0	3.0	1.0	29124.0	3.0	33.0	5.36	2.0	35978.28403	700.0	0.0	18.0	5.0	1.0	7020.0	42.0	8.0	200.0	1.0	0.0
6000.0	1.0	0.5	1.0	50000.0	1.0	2.0	0.79	2.0	33844.23889	660.0	1.0	2.0	2.0	1.0	1575.0	19.0	18.0	0.0	1.0	1.0
7500.0	1.0	2.0	1.0	165000.0	5.0	2.0	1.67	1.0	30000.0	730.0	3.0	24.0	5.0	1.0	0.0	0.0	31.0	0.0	1.0	0.0
4000.0	1.0	3.0	3.0	44000.0	1.0	21.0	22.96	1.0	34616.37083	715.0	0.0	0.0	9.0	1.0	13694.0	83.5	13.0	332.0	1.0	0.0
1200.0	1.0	3.0	1.0	15000.0	1.0	8.0	24.8	1.0	33300.39028	685.0	3.0	0.0	5.0	1.0	9978.0	35.8	11.0	0.0	1.0	1.0
10000.0	2.0	5.0	2.0	54500.0	1.0	6.0	8.83	1.0	35686.20069	670.0	2.0	0.0	11.0	2.0	9947.0	62.2	27.0	797.0	2.0	0.0
16800.0	1.0	1.0	1.0	80000.0	1.0	9.0	23.65	1.0	38301.52431	670.0	2.0	0.0	9.0	1.0	19333.0	61.2	13.0	516.0	1.0	0.0
9750.0	1.0	0.5	1.0	30000.0	1.0	10.0	4.76	1.0	37833.49514	715.0	1.0	0.0	11.0	1.0	7755.0	31.0	22.0	160.0	1.0	0.0
10000.0	1.0	0.5	1.0	80000.0	3.0	24.0	6.52	1.0	34659.16458	800.0	1.0	0.0	17.0	1.0	2010.0	2.1	58.0	242.0	1.0	0.0
10800.0	1.0	3.0	1.0	24000.0	6.0	25.0	10.1	1.0	34061.28819	780.0	1.0	0.0	5.0	1.0	1458.0	18.0	27.0	1000.0	1.0	0.0
5000.0	1.0	0.0	3.0	32340.0	4.0	4.0	29.5	1.0	36767.30972	735.0	0.0	0.0	8.0	1.0	12581.0	69.1	18.0	57.0	1.0	0.0
3600.0	1.0	10.0	2.0	100000.0	5.0	20.0	17.54	1.0	32583.24097	690.0	0.0	0.0	12.0	1.0	22528.0	93.5	30.0	90.0	1.0	0.0
15000.0	1.0	2.0	2.0	140000.0	6.0	19.0	11.25	1.0	34671.25278	700.0	2.0	44.0	14.0	1.0	21229.0	64.7	31.0	459.0	1.0	0.0
5000.0	1.0	10.0	2.0	95000.0	1.0	1.0	5.05	1.0	32363.28681	785.0	0.0	0.0	14.0	1.0	6150.0	11.8	44.0	126.0	1.0	0.0
4500.0	1.0	5.0	2.0	40000.0	4.0	1.0	3.1	1.0	38907.31042	775.0	0.0	0.0	6.0	1.0	3038.0	17.1	6.0	94.0	1.0	0.0
20000.0	2.0	6.0	3.0	80000.0	2.0	7.0	12.9	1.0	36744.34792	695.0	1.0	76.0	17.0	1.0	8039.0	24.4	21.0	51.0	1.0	0.0
8000.0	1.0	5.0	2.0	125000.0	5.0	3.0	0.74	1.0	33022.42569	800.0	0.0	0.0	6.0	1.0	2917.0	7.4	22.0	159.0	1.0	0.0
15600.0	1.0	9.0	2.0	73000.0	1.0	1.0	18.49	1.0	35054.22361	780.0	2.0	0.0	19.0	1.0	13543.0	13.1	42.0	493.0	1.0	0.0
9600.0	1.0	10.0	1.0	32000.0	3.0	9.0	17.06	1.0	35735.30486	730.0	1.0	0.0	7.0	1.0	8153.0	62.7	19.0	143.0	1.0	0.0
10000.0	2.0	4.0	1.0	40000.0	2.0	4.0	7.38	1.0	36316.54028	725.0	0.0	0.0	7.0	1.0	12968.0	85.9	23.0	1000.0	1.0	1.0
24000.0	1.0	0.5	3.0	80000.0	10.0	8.0	10.0	1.0	38278.16111	720.0	1.0	0.0	9.0	1.0	9715.0	24.6	17.0	1000.0	1.0	0.0
12000.0	1.0	3.0	1.0	41000.0	1.0	12.0	16.57	1.0	36486.32569	745.0	2.0	0.0	13.0	1.0	10399.0	31.4	18.0	322.0	1.0	0.0
12000.0	1.0	5.0	1.0	45600.0	3.0	1.0	8.16	1.0	36961.39375	690.0	1.0	73.0	7.0	1.0	5568.0	43.8	18.0	928.0	1.0	0.0
4000.0	2.0	5.0	1.0	36500.0	6.0	17.0	7.13	1.0	36779.0875	685.0	2.0	44.0	9.0	1.0	406.0	7.2	22.0	1000.0	1.0	0.0
6700.0	1.0	2.0	1.0	42050.0	1.0	14.0	23.67	1.0	34832.16111	665.0	1.0	0.0	8.0	1.0	10106.0	40.3	12.0	177.0	1.0	0.0
4800.0	1.0	5.0	1.0	40800.0	2.0	1.0	24.94	1.0	36799.27778	710.0	0.0	0.0	5.0	1.0	9484.0	99.8	15.0	794.0	1.0	0.0
18000.0	2.0	1.0	1.0	45349.0	3.0	19.0	15.0	1.0	38836.42083	685.0	0.0	0.0	8.0	1.0	15939.0	92.7	12.0	0.0	1.0	0.0
16000.0	2.0	10.0	1.0	72500.0	5.0	8.0	23.64	1.0	36975.49028	740.0	1.0	0.0	9.0	1.0	44935.0	76.7	38.0	93.0	1.0	0.0
20000.0	1.0	4.0	2.0	62000.0	8.0	10.0	11.52	1.0	37121.43403	685.0	0.0	50.0	8.0	1.0	21116.0	66.8	16.0	1000.0	1.0	0.0
2200.0	1.0	9.0	2.0	36000.0	1.0	33.0	8.13	1.0	33508.31736	715.0	0.0	45.0	6.0	1.0	204.0	2.1	20.0	0.0	1.0	1.0
7500.0	1.0	1.0	1.0	68000.0	1.0	25.0	6.07	2.0	37958.11389	700.0	0.0	17.0	8.0	1.0	7224.0	70.1	11.0	641.0	1.0	0.0
