Prov	reason_code_1	reason_code_2	reason_code_3	GO03	GO04	GO17	GO29	GO31	GO86	GO116	GO127	GO132	GO142	PR01	PR09	PR12	PR40	PR41	PR45	AT18	AT19	AT29	AT32	AT36	AT60	AT63	AT64	AT84	AT191	IN19	IN21	IN45	IN64	IN66	IN75	FI02	FI28	FI45	FI48	FI61	FI63	FI64	FI68	FI69	FI76	FI141	FI142	RE01	RE28	RE29	RE36	RE61	RE66	RE71	RE75	RE84	Own_Rent	Occupation	AT_avg_bal	IN_util	FI_avg_bal	RE_util	New Target
45.0	13.0	14.0	10.0	1.0	14.0	1.0	1.0	0.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	300.0	1.0	12.0	290.0	0.0	0.0	0.0	0.0	1.0	3.0	290.0	0.0	0.0	0.966666667	0.0
33.0	8.0	15.0	81.0	2.0	4.0	1.0	0.0	1.0	0.0	1.0	0.0	23.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	106.0	0.0	0.0	0.0	0.0	0.0	47.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	7500.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	876.3333333	1.0	0.0	0.0	0.0
33.0	39.0	20.0	0.0	1.0	19.0	0.0	5.0	0.0	7.0	0.0	27153.0	23.0	0.0	1.0	0.0	72.0	56378.0	0.0	1.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	2.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	81.0	2.0	8.0	0.0	0.0	0.0	1.0	1.0	0.0	94.0	0.0	0.0	3.0	193.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	26.0	439.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	1.0	15071.0	0.0	0.0	7241.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	500.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7241.0	0.48045916	7241.0	0.0	0.0
50.0	13.0	10.0	2.0	4.0	22.0	3.0	0.0	3.0	3.0	6.0	0.0	37.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	3.0	7.0	0.0	1.0	153.0	0.0	0.0	148.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	10300.0	5.0	2.0	5933.0	0.0	0.0	5.0	0.0	1.0	0.0	4369.6	1.0	0.0	2.040194175	0.0
24.0	13.0	2.0	8.0	1.0	17.0	5.0	1.0	0.0	4.0	4.0	0.0	1.0	0.0	0.0	9.0	193.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	2.0	101.0	1.0	0.0	202.0	0.0	0.0	3.0	1.0	0.0	1087.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1087.0	1.0	0.0	0.0	1.0
24.0	13.0	2.0	26.0	1.0	21.0	1.0	5.0	0.0	5.0	3.0	10937.0	62.0	0.0	0.0	4.0	193.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
29.0	13.0	26.0	81.0	1.0	7.0	1.0	1.0	1.0	2.0	9.0	6499.0	84.0	0.0	0.0	2.0	193.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	15.0	8.0	14.0	2.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	11.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	263.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	10804.0	0.848570531	0.0	0.0	0.0
52.0	13.0	26.0	8.0	1.0	10.0	1.0	3.0	0.0	6.0	0.0	11435.0	0.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	8.0	10.0	1.0	21.0	3.0	4.0	3.0	10.0	1.0	0.0	68.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	518.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	1.0	19706.0	0.0	0.0	19438.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	16104.0	1.0	6.0	2034.0	0.0	0.0	0.0	0.0	2.0	0.0	10736.0	0.986400081	19438.0	0.126304024	0.0
33.0	26.0	81.0	13.0	4.0	6.0	1.0	0.0	1.0	1.0	2.0	0.0	62.0	0.0	0.0	2.0	193.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
45.0	13.0	2.0	10.0	1.0	6.0	0.0	1.0	0.0	3.0	3.0	745.0	1.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	1.0	5.0	5.0	0.0	1.0	475.0	1.0	0.0	49.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	14128.0	1.0	1.0	3711.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2620.0	3.0	1.0	1320.0	1320.0	0.0	1.0	49.0	1.0	2.0	1516.0	0.307120612	2169.5	1.237022901	1.0
50.0	14.0	89.0	8.0	2.0	6.0	1.0	0.0	1.0	0.0	1.0	0.0	59.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	74.0	38.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1400.0	2.0	74.0	922.0	0.0	0.0	0.0	0.0	1.0	0.0	445.0	0.0	0.0	0.918571429	0.0
24.0	15.0	1.0	10.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	282.0	0.0	0.0	0.0	0.0
52.0	15.0	10.0	81.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	74.0	115.0	0.0	0.0	0.0	0.0	0.0	52.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4003.0	0.848272939	0.0	0.0	0.0
50.0	8.0	15.0	14.0	2.0	3.0	2.0	0.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	149.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	1696.0	1.0	1.0	1561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1561.0	0.920400943	1561.0	0.0	0.0
50.0	13.0	10.0	8.0	1.0	26.0	2.0	1.0	0.0	4.0	4.0	1711.0	0.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	81.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8800.0	5.0	2.0	5675.0	0.0	0.0	1.0	0.0	2.0	0.0	2851.666667	0.0	0.0	0.972159091	0.0
50.0	13.0	26.0	10.0	1.0	9.0	1.0	1.0	0.0	3.0	1.0	0.0	88.0	0.0	0.0	1.0	40.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	5.0	196.0	0.0	0.0	0.0	0.0	3.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	500.0	1.0	15.0	671.0	0.0	0.0	0.0	0.0	1.0	0.0	1501.5	0.2130264	0.0	1.342	0.0
62.0	13.0	89.0	6.0	5.0	9.0	0.0	0.0	0.0	2.0	5.0	0.0	59.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	2.0	262.0	0.0	1.0	196.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	750.0	1.0	0.0	323.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	5364.0	2.0	2.0	2401.0	0.0	0.0	1.0	196.0	1.0	1.0	1398.0	0.430666667	323.0	0.721662938	0.0
33.0	89.0	14.0	8.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	74.0	129.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	800.0	2.0	74.0	505.0	0.0	0.0	0.0	0.0	1.0	2.0	4762.0	0.983991776	0.0	1.1075	0.0
45.0	13.0	2.0	8.0	1.0	16.0	1.0	3.0	1.0	4.0	1.0	0.0	8.0	2.0	0.0	4.0	193.0	0.0	3.0	0.0	2.0	0.0	4.0	0.0	1.0	1000.0	0.0	0.0	4175.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	1.0	23410.0	0.0	0.0	22469.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3489.0	1.0	5.0	2489.0	0.0	2489.0	0.0	1687.0	1.0	2.0	6912.5	0.959803503	22469.0	0.713384924	1.0
62.0	39.0	20.0	0.0	1.0	12.0	0.0	4.0	0.0	6.0	0.0	5182.0	54.0	0.0	2.0	0.0	72.0	118975.0	0.0	2.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	89.0	8.0	14.0	2.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	74.0	34.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1500.0	1.0	74.0	1554.0	0.0	0.0	0.0	0.0	1.0	0.0	1554.0	0.0	0.0	1.036	0.0
50.0	13.0	2.0	10.0	1.0	20.0	1.0	2.0	1.0	4.0	3.0	1265.0	62.0	1.0	0.0	2.0	16.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	242.0	0.0	0.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1507.0	0.0	0.0	0.0	0.0
50.0	13.0	26.0	2.0	1.0	10.0	0.0	1.0	0.0	2.0	3.0	2556.0	3.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	44.0	1.0	0.0	68.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1050.0	1.0	2.0	1489.0	1489.0	0.0	1.0	68.0	1.0	0.0	1489.0	0.0	0.0	1.418095238	0.0
50.0	1.0	10.0	0.0	2.0	9.0	1.0	0.0	1.0	1.0	1.0	0.0	7.0	3.0	1.0	0.0	72.0	41507.0	0.0	1.0	0.0	0.0	4.0	0.0	3.0	327.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	4999.0	1.0	1.0	4999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2650.0	2.0	3.0	1737.0	0.0	0.0	1.0	0.0	1.0	0.0	1638.8	1.0	4999.0	1.038867925	0.0
24.0	13.0	26.0	2.0	1.0	7.0	1.0	1.0	0.0	1.0	0.0	0.0	26.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0
45.0	15.0	10.0	14.0	1.0	8.0	1.0	1.0	0.0	1.0	1.0	0.0	10.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	164.0	0.0	0.0	0.0	0.0
52.0	2.0	20.0	0.0	1.0	5.0	0.0	4.0	0.0	6.0	1.0	4029.0	0.0	1.0	1.0	0.0	72.0	9118.0	0.0	1.0	0.0	0.0	5.0	0.0	32.0	666.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	32.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	40900.0	0.985963494	0.0	0.0	0.0
45.0	39.0	0.0	0.0	1.0	7.0	0.0	1.0	0.0	2.0	0.0	5747.0	8.0	0.0	1.0	0.0	72.0	18862.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0
50.0	39.0	1.0	10.0	1.0	9.0	1.0	2.0	0.0	4.0	3.0	0.0	4.0	3.0	1.0	4.0	19.0	22885.0	2.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1000.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3834.0	0.0	0.0	2.103	0.0
45.0	13.0	10.0	8.0	1.0	23.0	1.0	3.0	1.0	6.0	1.0	0.0	82.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	730.0	0.0	0.0	0.0	0.0	0.0	69.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	17587.0	2.0	20.0	16315.0	0.0	0.0	0.0	0.0	1.0	2.0	6620.333333	1.0	0.0	0.986069256	0.0
29.0	2.0	40.0	20.0	1.0	11.0	0.0	4.0	0.0	5.0	2.0	11713.0	87.0	0.0	1.0	2.0	29.0	18241.0	2.0	1.0	0.0	0.0	1.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	30.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	8.0	10.0	6.0	10.0	1.0	0.0	2.0	2.0	1.0	0.0	189.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	413.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	17846.0	0.0	0.0	17710.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3384.0	1.0	7.0	1484.0	0.0	0.0	0.0	0.0	2.0	1.0	9597.0	0.992379245	17710.0	0.438534279	0.0
52.0	10.0	8.0	81.0	2.0	8.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	74.0	933.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	1.0	3000.0	1.0	0.0	2316.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2500.0	2.0	74.0	2241.0	0.0	0.0	0.0	0.0	1.0	4.0	5205.333333	0.671856576	2316.0	1.0468	0.0
50.0	26.0	13.0	81.0	2.0	20.0	1.0	0.0	0.0	2.0	0.0	0.0	20.0	0.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	13.0	81.0	26.0	1.0	11.0	0.0	2.0	0.0	2.0	2.0	2098.0	41.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
50.0	8.0	13.0	10.0	1.0	9.0	2.0	1.0	5.0	3.0	1.0	0.0	7.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	12.0	27.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1000.0	1.0	12.0	932.0	0.0	0.0	0.0	0.0	1.0	0.0	613.0	0.0	0.0	0.932	0.0
50.0	13.0	89.0	8.0	5.0	10.0	0.0	0.0	1.0	1.0	5.0	0.0	4.0	3.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	2.0	5.0	0.0	2.0	345.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	1.0	6759.0	0.0	0.0	5371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2700.0	3.0	3.0	1050.0	0.0	0.0	2.0	0.0	1.0	0.0	1408.333333	0.794644178	5371.0	1.085555556	0.0
50.0	10.0	20.0	0.0	1.0	12.0	2.0	4.0	1.0	5.0	1.0	1762.0	107.0	2.0	1.0	0.0	72.0	126837.0	0.0	1.0	0.0	0.0	7.0	0.0	17.0	794.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.0	2.0	29244.0	1.0	0.0	26989.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	13.0	4191.0	4.0	17.0	1038.0	0.0	0.0	0.0	0.0	1.0	0.0	19902.5	0.933798386	13654.0	12.42471964	0.0
50.0	13.0	26.0	81.0	1.0	8.0	1.0	1.0	0.0	2.0	2.0	0.0	69.0	1.0	0.0	3.0	193.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
62.0	13.0	10.0	81.0	2.0	7.0	0.0	0.0	0.0	1.0	1.0	0.0	145.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	12.0	635.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	9832.0	1.0	0.0	5115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	750.0	1.0	74.0	818.0	0.0	0.0	0.0	0.0	2.0	4.0	5404.8	0.806561817	4360.5	1.090666667	0.0
62.0	13.0	2.0	14.0	1.0	20.0	0.0	3.0	0.0	6.0	4.0	0.0	6.0	0.0	0.0	1.0	193.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	2.0	208.0	1.0	0.0	728.0	0.0	0.0	7.0	0.0	0.0	56801.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	423.0	1.0	39.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	57224.0	0.997944411	0.0	1.0	1.0
50.0	13.0	81.0	26.0	1.0	12.0	1.0	2.0	0.0	4.0	0.0	2627.0	166.0	1.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	342.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	1.0	26483.0	0.0	0.0	1426.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	822.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5007.0	0.053845863	1426.0	3.195863747	0.0
50.0	13.0	26.0	8.0	1.0	7.0	1.0	1.0	1.0	1.0	2.0	1612.0	7.0	0.0	0.0	1.0	193.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
33.0	13.0	10.0	14.0	1.0	8.0	1.0	1.0	0.0	3.0	1.0	3042.0	1.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	492.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	1.0	2.0	17781.0	0.0	0.0	8410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2056.0	2.0	1.0	1972.0	0.0	0.0	0.0	0.0	1.0	3.0	6710.0	0.850120916	7558.0	2.438715953	0.0
50.0	13.0	26.0	8.0	4.0	15.0	0.0	0.0	0.0	2.0	6.0	0.0	7.0	1.0	0.0	2.0	193.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
24.0	26.0	8.0	0.0	1.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	73.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	714.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
45.0	8.0	81.0	45.0	2.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	143.0	0.0	0.0	0.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
29.0	10.0	20.0	0.0	2.0	9.0	1.0	0.0	0.0	1.0	1.0	0.0	38.0	0.0	1.0	0.0	72.0	34666.0	0.0	1.0	0.0	0.0	2.0	0.0	74.0	15.0	0.0	0.0	0.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1000.0	2.0	74.0	535.0	0.0	0.0	0.0	0.0	1.0	0.0	518.0	0.0	0.0	1.036	0.0
52.0	39.0	20.0	2.0	4.0	8.0	1.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	1.0	1.0	15.0	15794.0	0.0	1.0	1.0	2.0	3.0	0.0	6.0	100.0	0.0	0.0	500.0	0.0	1.0	51.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4514.5	0.776266417	0.0	0.0	0.0
