GG,YGC,WQB,TMB,JN,MZB,ST,OL,JRB,CH,GF,EF,EYB,JF,LD,CT,months_at_address,PN,QEB,VEB,MU,address_count,WD,NE,X,UL,YQB,CS,UG,BH,MHC,HQ,GHB,SYB,IG,AH,TEB,payment_holiday_months,BN,credit_check_decision,loan_value,REB,YE,HH,XG,initial_payment_upfront,marital_status,EHB,XYB,loan_performance
10,0,1,0,{ND},{ND},0,0,0,0,2,7,NULL,559,0,0,45,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},8,1,0,0,1,{ND},a,349.99,0,{ND},{ND},2,N,Single,{ND},{ND},good
104,2,1,4,150,{ND},0,0,0,14,1,3,NULL,526,0,2,48,{ND},2,0,{ND},1,{ND},{ND},39,2,0,{ND},0,7,0,4,{ND},0,2,3,4,2,100,a,599.99,2,39,19,14,N,"Cohabiting, but not married",{ND},60,bad
40,0,1,0,2258,{ND},3,0,0,3,0,18,NULL,516,0,3,43,{ND},0,0,{ND},1,{ND},{ND},{ND},3,2,{ND},0,1,0,4,{ND},0,1,1,0,1,100,a,497.98,0,{ND},27,1,N,"Cohabiting, but not married",{ND},{ND},bad
120,0,1,0,{ND},{ND},1,2,0,0,1,3,NULL,527,0,1,2,87,0,0,{ND},2,{ND},{ND},{ND},2,1,{ND},0,0,0,4,{ND},0,1,0,3,2,{ND},a,349.99,0,63,58,1,N,"Cohabiting, but not married",{ND},{ND},bad
98,0,1,120,9,8,0,4,0,0,1,9,NULL,629,0,0,96,442,0,0,{ND},1,{ND},{ND},51,0,5,{ND},1,0,6,9,{ND},7,2,0,0,2,121,a,199.98,0,63,{ND},5,N,Single,{ND},{ND},good
7,0,1,0,{ND},{ND},0,0,0,0,1,10,NULL,560,0,0,101,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,3,2,{ND},a,269.99,3,{ND},{ND},1,N,Married,{ND},{ND},bad
179,0,1,39,134,28,0,20,0,18,0,1,NULL,550,0,0,184,176,0,0,{ND},1,{ND},{ND},195,2,18,{ND},3,11,5,10,{ND},8,3,5,1,3,106,a,599.99,0,195,{ND},23,N,Married,{ND},{ND},good
77,0,1,10,100,96,0,1,0,0,0,10,NULL,549,0,0,175,{ND},0,0,{ND},1,{ND},{ND},27,2,0,{ND},0,0,2,6,{ND},8,4,0,0,2,100,a,499.99,0,132,{ND},2,N,Single,{ND},{ND},bad
120,0,1,41,76,74,0,0,0,0,2,18,NULL,550,0,0,47,{ND},0,0,{ND},2,{ND},{ND},22,1,0,{ND},0,0,3,7,{ND},8,4,0,0,2,155,a,589.85,0,22,{ND},1,N,Single,{ND},{ND},good
28,0,1,0,{ND},{ND},0,0,0,0,2,48,NULL,546,0,0,42,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,2,{ND},5,1,0,6,2,{ND},a,349.99,0,{ND},{ND},1,N,Single,{ND},{ND},good
2,0,0,0,{ND},{ND},0,0,0,0,2,33,NULL,545,0,0,83,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},8,1,0,0,2,{ND},a,499.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
99,0,1,0,{ND},{ND},0,5,0,1,1,4,NULL,519,0,0,548,72,0,0,{ND},1,{ND},{ND},231,1,2,{ND},0,0,0,5,{ND},8,2,0,0,2,{ND},a,413.74,0,231,26,4,N,Single,{ND},100,good
12,1,1,1,0,{ND},0,0,0,0,0,13,NULL,555,0,0,45,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,0,0,1,1,600,a,449.99,1,{ND},{ND},1,N,Single,{ND},{ND},bad
8,19,1,1,{ND},17,0,0,0,0,1,20,NULL,570,0,0,39,{ND},19,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,1,2,{ND},8,1,0,19,2,{ND},a,599.99,19,{ND},{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
34,3,1,16,3,{ND},0,6,0,5,0,3,NULL,574,0,0,150,1049,5,0,{ND},1,{ND},{ND},63,2,4,{ND},0,3,0,5,{ND},8,1,1,6,2,169,a,549.99,6,111,{ND},5,N,Single,{ND},{ND},bad
89,1,1,0,{ND},{ND},0,0,0,0,1,10,NULL,579,0,0,41,{ND},1,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,M,8,1,0,1,3,{ND},a,379.99,1,{ND},{ND},0,N,Single,M,{ND},bad
96,1,1,0,{ND},{ND},0,12,1,11,0,3,NULL,521,0,0,77,0,1,0,{ND},1,{ND},{ND},51,2,1,{ND},4,10,0,6,{ND},6,3,4,2,3,{ND},a,269.99,1,51,{ND},15,N,Married,{ND},{ND},good
138,1,1,0,{ND},{ND},4,0,0,2,0,0,NULL,518,0,2,240,{ND},1,1,{ND},1,{ND},{ND},{ND},3,0,329,0,1,1,8,{ND},0,1,0,1,3,{ND},a,369.99,1,123,15,3,N,"Cohabiting, but not married",{ND},100,bad
16,0,1,0,{ND},{ND},0,0,0,1,3,50,NULL,563,0,0,40,{ND},0,0,{ND},1,{ND},{ND},3,2,0,{ND},1,1,0,3,{ND},7,3,1,0,1,{ND},a,399.99,0,3,{ND},4,N,Single,{ND},{ND},bad
9,1,1,0,{ND},{ND},0,0,0,0,0,1,NULL,578,0,0,56,{ND},1,0,{ND},1,{ND},{ND},24,1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,599.99,1,36,{ND},1,N,Single,{ND},{ND},good
54,1,1,0,{ND},{ND},0,2,0,0,1,4,NULL,519,0,0,54,{ND},2,1,2,1,53,53,45,2,0,{ND},2,0,0,4,{ND},7,1,0,2,2,{ND},a,248.09,2,45,{ND},3,N,"Cohabiting, but not married",{ND},{ND},bad
15,0,1,0,{ND},{ND},0,0,0,0,0,0,NULL,571,0,0,280,{ND},0,0,{ND},1,{ND},{ND},75,0,0,{ND},0,0,0,1,{ND},8,1,0,1,1,{ND},a,449.99,0,279,{ND},1,N,Single,{ND},{ND},good
83,0,1,0,{ND},{ND},0,2,0,1,1,9,NULL,572,0,0,5,0,2,0,{ND},2,{ND},{ND},{ND},2,0,{ND},3,1,0,4,{ND},8,3,1,2,3,{ND},a,279.99,2,{ND},{ND},4,N,Single,{ND},{ND},bad
2,0,0,0,{ND},{ND},0,0,0,0,8,67,NULL,558,0,0,90,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,0,0,1,{ND},7,0,0,0,2,{ND},a,349.99,0,15,{ND},1,N,Married,{ND},{ND},bad
63,2,1,3,4,24,0,1,1,1,0,7,NULL,560,0,0,40,{ND},3,0,{ND},1,{ND},{ND},{ND},4,0,{ND},0,1,2,8,{ND},6,7,0,5,1,184,a,549.99,5,{ND},{ND},7,N,Single,{ND},{ND},bad
34,0,1,18,35,56,0,0,0,2,5,15,NULL,581,0,0,47,{ND},0,0,{ND},1,{ND},{ND},{ND},5,1,{ND},0,1,2,9,{ND},8,12,1,1,1,641,a,499.99,0,3,{ND},11,N,Single,M,{ND},bad
52,0,1,8,0,0,0,0,0,1,4,38,NULL,581,0,0,36,{ND},0,0,{ND},1,{ND},{ND},3,4,0,{ND},2,1,1,7,{ND},8,8,0,2,2,1700,a,599.99,0,3,{ND},7,N,Single,M,{ND},bad
25,0,0,0,{ND},{ND},0,1,0,0,0,6,NULL,574,0,0,45,{ND},1,1,2,1,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},7,1,0,1,1,{ND},a,130.82,1,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
8,1,1,0,{ND},{ND},0,0,0,0,2,11,NULL,563,0,0,73,{ND},1,0,{ND},1,{ND},{ND},3,1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,579.99,1,3,{ND},1,N,To be married (already engaged),{ND},{ND},bad
149,1,1,13,135,84,0,4,0,1,0,0,NULL,583,0,0,323,553,1,1,{ND},1,{ND},{ND},111,0,3,{ND},0,1,3,5,{ND},8,1,0,1,3,100,a,429.99,1,111,28,1,N,Married,{ND},{ND},good
74,2,1,2,581,53,1,4,0,1,1,9,NULL,515,0,2,43,0,15,0,{ND},1,57,57,24,2,2,{ND},5,0,2,12,{ND},0,6,0,19,1,{ND},a,349.99,15,24,15,10,N,"Separated, but still married",{ND},100,bad
3,2,1,0,{ND},{ND},0,0,0,0,0,1,NULL,572,0,0,156,{ND},7,0,{ND},1,{ND},{ND},15,1,0,{ND},1,0,0,1,{ND},8,1,0,7,3,{ND},a,579.99,7,147,{ND},1,N,Other,{ND},{ND},bad
105,0,1,3,94,99,0,3,0,2,1,2,NULL,531,0,0,225,67,0,0,{ND},1,{ND},{ND},99,3,2,{ND},1,2,2,8,{ND},8,3,1,3,3,380,a,249.99,2,243,{ND},5,N,Single,{ND},{ND},good
39,5,1,0,902,{ND},2,1,0,3,1,5,NULL,520,0,0,372,{ND},17,1,{ND},1,{ND},{ND},12,2,1,{ND},1,1,0,5,{ND},0,1,1,17,3,100,a,449.99,17,12,11,3,N,Single,{ND},{ND},bad
4,7,1,0,{ND},{ND},0,5,0,2,0,3,NULL,532,0,0,108,194,12,1,{ND},1,{ND},{ND},{ND},0,1,{ND},5,2,0,5,{ND},7,1,2,12,3,{ND},a,599.99,12,{ND},{ND},6,N,Married,{ND},{ND},bad
86,0,1,2,1576,90,0,3,0,0,0,7,NULL,548,0,1,40,104,0,0,{ND},1,{ND},72,39,1,1,{ND},0,0,1,5,{ND},0,1,0,3,1,{ND},a,429.99,3,39,66,2,N,To be married (already engaged),{ND},{ND},good
35,0,1,0,{ND},{ND},0,0,0,0,0,4,NULL,594,0,0,147,{ND},0,0,{ND},1,{ND},{ND},27,1,0,{ND},0,0,0,3,{ND},8,3,0,0,1,{ND},a,269.99,0,27,{ND},0,N,Single,{ND},{ND},good
24,6,1,0,{ND},{ND},1,1,0,0,0,6,NULL,515,0,1,113,{ND},6,0,{ND},1,{ND},{ND},12,1,0,{ND},0,0,0,3,{ND},0,1,0,8,2,{ND},a,549.99,8,12,16,3,N,Single,{ND},{ND},bad
48,0,1,11,4,2,0,0,0,2,3,12,NULL,591,0,0,4,{ND},0,0,{ND},2,{ND},{ND},{ND},3,0,{ND},1,2,1,6,{ND},8,4,0,1,1,319,a,429.99,0,3,{ND},5,N,Single,{ND},{ND},bad
51,3,1,48,22,93,0,0,0,2,7,43,NULL,542,0,0,60,{ND},3,0,{ND},1,{ND},{ND},15,9,1,{ND},6,2,8,21,{ND},8,16,1,3,2,150,a,349.99,3,15,{ND},15,N,Single,{ND},{ND},bad
1,9,1,1,{ND},0,0,0,0,0,1,11,NULL,552,0,0,41,{ND},9,9,{ND},1,{ND},{ND},12,0,0,{ND},1,0,1,1,{ND},8,1,0,9,3,{ND},a,529.99,9,12,{ND},1,N,Married,{ND},{ND},bad
72,0,1,0,{ND},{ND},0,1,0,1,1,11,NULL,526,0,1,6,50,0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,2,{ND},0,1,0,0,2,{ND},a,309.98,0,{ND},12,1,N,Single,M,{ND},bad
113,3,1,3,88,98,0,17,0,13,1,11,NULL,527,0,0,17,2447,4,1,{ND},2,{ND},{ND},15,4,2,0,2,10,1,5,{ND},0,3,5,6,2,75,a,349.99,4,15,68,15,N,Single,M,{ND},good
116,1,1,2,178,0,1,12,0,14,0,5,NULL,562,0,0,37,1723,3,1,{ND},1,{ND},{ND},27,1,2,0,0,2,1,8,{ND},0,4,1,27,3,100,a,349.99,20,27,11,16,N,Single,{ND},{ND},good
47,0,1,0,{ND},{ND},4,0,0,1,1,5,NULL,518,0,3,63,{ND},1,0,{ND},1,{ND},46,{ND},2,0,{ND},0,0,0,5,{ND},0,2,0,23,2,{ND},a,449.99,2,{ND},8,8,N,"Cohabiting, but not married",{ND},{ND},bad
211,1,1,1,324,47,3,16,1,12,0,2,NULL,529,0,1,39,837,4,0,{ND},1,{ND},{ND},39,2,9,369,3,12,2,14,P,0,1,12,21,1,127,a,199.99,16,39,32,16,N,Divorced,M,{ND},bad
11,0,1,0,{ND},{ND},0,0,0,0,2,50,NULL,551,0,0,40,{ND},0,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,0,2,{ND},8,3,0,0,2,{ND},a,549.99,0,3,{ND},4,N,Single,{ND},{ND},bad
23,1,1,23,5,3,0,0,0,4,2,20,NULL,581,0,0,12,{ND},1,0,{ND},4,{ND},{ND},9,7,4,{ND},3,2,3,8,{ND},8,5,1,1,1,626,a,499.99,1,9,{ND},11,N,Single,{ND},{ND},bad
82,0,1,5,99,99,0,1,0,0,0,0,NULL,535,0,1,25,15,0,0,{ND},2,{ND},{ND},123,2,0,1694,0,0,1,2,{ND},0,1,0,0,1,100,a,556.5,0,291,46,1,N,Single,{ND},{ND},good
9,0,1,0,{ND},{ND},0,0,0,0,1,11,NULL,568,0,0,24,{ND},0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},8,3,0,0,3,{ND},a,517.67,0,{ND},{ND},3,N,Single,{ND},{ND},good
48,4,1,2,1746,88,0,7,0,8,0,3,NULL,524,0,1,127,985,5,1,{ND},1,{ND},{ND},{ND},4,4,{ND},4,8,2,9,{ND},0,2,7,8,2,{ND},a,579.99,8,63,12,10,N,Single,{ND},{ND},bad
91,0,1,12,55,75,0,2,0,2,0,13,NULL,529,0,1,43,344,0,0,{ND},1,{ND},{ND},{ND},1,2,{ND},0,2,1,6,{ND},0,1,1,0,1,19,a,579.99,0,{ND},20,3,N,Married,{ND},{ND},bad
51,0,1,0,0,0,0,3,0,7,0,1,NULL,547,0,0,35,0,0,0,{ND},2,{ND},{ND},{ND},1,0,{ND},1,6,1,5,{ND},8,5,6,4,3,100,a,486.98,3,{ND},36,7,N,Single,{ND},{ND},bad
50,1,1,2,0,0,0,0,0,1,1,43,NULL,557,0,0,7,{ND},1,0,{ND},2,{ND},{ND},{ND},1,0,{ND},4,1,1,3,{ND},8,3,1,1,2,8600,a,569.99,1,{ND},{ND},4,N,Single,{ND},{ND},bad
24,0,1,0,{ND},{ND},0,0,1,0,3,39,NULL,553,0,0,45,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},6,2,0,0,3,{ND},a,499.99,0,{ND},{ND},3,N,Single,{ND},{ND},bad
24,0,1,0,{ND},{ND},0,0,0,0,3,39,NULL,553,0,0,45,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},5,2,0,0,3,{ND},a,499.99,0,{ND},{ND},3,N,Single,{ND},{ND},bad
7,14,1,0,{ND},{ND},0,1,0,2,3,71,NULL,533,0,0,7,0,14,0,{ND},2,{ND},{ND},{ND},3,0,{ND},1,2,0,4,{ND},8,2,1,15,1,{ND},a,379.99,15,{ND},{ND},5,N,Single,{ND},{ND},bad
65,1,1,3,121,{ND},1,0,0,0,2,9,NULL,535,0,0,45,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,5,{ND},0,2,0,1,2,100,a,569.58,1,{ND},{ND},3,N,Single,P,{ND},good
11,7,1,0,{ND},100,0,0,0,0,0,7,NULL,531,0,0,10,{ND},7,0,{ND},2,{ND},{ND},{ND},1,0,{ND},1,0,1,3,{ND},8,1,0,8,1,{ND},a,249.99,7,3,{ND},3,N,Single,{ND},{ND},bad
71,0,1,11,61,90,0,2,0,2,0,2,NULL,517,0,0,175,143,0,0,{ND},1,{ND},{ND},12,1,2,{ND},2,1,3,6,{ND},7,2,0,0,1,293,a,319.97,0,255,{ND},3,N,"Cohabiting, but not married",{ND},{ND},good
69,1,1,17,53,94,0,0,0,4,0,8,NULL,516,0,0,24,{ND},1,0,{ND},2,{ND},55,15,3,2,0,1,2,2,6,{ND},8,2,2,1,2,{ND},a,459.98,1,15,49,9,N,Single,P,{ND},good
35,3,1,0,{ND},{ND},0,2,0,2,2,61,NULL,517,0,1,47,472,8,0,{ND},1,{ND},{ND},15,1,0,{ND},2,2,0,5,{ND},0,1,2,36,3,{ND},a,289.99,12,15,17,4,N,To be married (already engaged),{ND},{ND},bad
36,0,1,18,3,0,0,0,0,6,6,28,NULL,584,0,0,42,{ND},0,0,{ND},1,{ND},{ND},30,3,1,{ND},0,2,2,6,{ND},7,5,1,0,2,98,a,299.99,0,30,{ND},4,N,Single,{ND},{ND},bad
43,0,1,12,105,92,0,0,0,1,1,15,NULL,523,0,1,144,695,0,0,{ND},1,{ND},{ND},{ND},4,2,0,0,1,1,5,M,0,2,0,1,2,152,a,349.99,0,{ND},19,5,N,Single,M,{ND},bad
38,0,1,0,{ND},{ND},2,0,0,0,0,6,NULL,519,0,3,39,{ND},0,0,{ND},1,{ND},{ND},15,2,1,{ND},0,0,0,4,{ND},0,1,0,0,3,{ND},a,599.99,0,15,25,1,N,Single,{ND},100,good
35,1,1,0,{ND},{ND},0,0,0,0,2,50,NULL,556,0,0,48,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,2,{ND},8,2,0,1,1,{ND},a,599.99,1,{ND},{ND},1,N,Married,{ND},{ND},bad
28,0,1,0,{ND},{ND},0,0,0,0,0,1,NULL,540,0,0,226,{ND},0,0,{ND},1,{ND},{ND},15,1,0,{ND},1,0,0,3,{ND},8,1,0,0,3,{ND},a,249.99,0,219,{ND},2,N,Single,{ND},{ND},good
34,0,1,2,103,107,0,0,0,0,0,3,NULL,521,0,0,63,{ND},0,0,{ND},1,{ND},34,39,1,0,{ND},0,0,1,2,{ND},8,1,0,0,1,300,a,429.99,0,39,{ND},1,N,Married,{ND},{ND},good
46,6,1,6,87,{ND},0,0,0,3,1,8,NULL,518,0,4,38,{ND},6,0,{ND},1,{ND},{ND},{ND},1,1,{ND},0,3,0,3,{ND},8,1,0,6,3,100,a,259.99,6,{ND},9,2,N,Single,{ND},55,bad
35,0,1,{ND},48,{ND},0,0,0,1,7,68,NULL,575,0,0,52,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},0,0,0,2,{ND},8,2,0,0,3,100,a,579.99,0,{ND},{ND},1,N,Single,{ND},{ND},bad
3,3,0,{ND},{ND},{ND},0,0,0,0,0,0,NULL,564,0,0,48,{ND},4,0,{ND},1,{ND},{ND},{ND},1,0,{ND},1,0,0,1,{ND},7,1,0,4,2,{ND},a,479.99,4,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},bad
58,0,1,2,11,{ND},0,0,0,2,1,2,NULL,539,0,0,48,{ND},0,0,{ND},1,{ND},{ND},39,2,1,{ND},1,2,0,7,{ND},5,4,1,0,2,100,a,129.99,0,39,{ND},5,N,Married,{ND},{ND},bad
15,3,1,0,{ND},{ND},0,0,0,0,2,31,NULL,560,0,0,14,{ND},3,0,{ND},2,{ND},{ND},{ND},1,0,{ND},0,0,0,3,{ND},8,2,0,3,2,{ND},a,519.99,3,{ND},{ND},3,N,Single,{ND},{ND},bad
11,4,0,{ND},0,0,0,0,0,0,0,0,NULL,598,0,0,38,{ND},4,0,{ND},1,{ND},{ND},{ND},0,0,{ND},1,0,1,2,{ND},7,2,0,4,2,{ND},a,429.99,4,{ND},{ND},2,N,Married,{ND},{ND},good
12,0,0,0,{ND},{ND},1,1,0,0,2,15,NULL,518,0,0,4,{ND},1,0,{ND},2,{ND},{ND},{ND},0,0,{ND},1,0,0,2,{ND},0,1,0,1,2,{ND},a,559.98,1,{ND},{ND},2,N,Single,{ND},{ND},bad
47,0,1,0,{ND},{ND},0,0,0,0,1,2,NULL,567,0,0,38,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,0,2,{ND},7,2,0,3,2,{ND},a,349.99,0,{ND},{ND},1,N,To be married (already engaged),{ND},{ND},bad
105,0,1,0,112,{ND},0,6,0,2,0,1,NULL,591,0,0,183,160,0,0,7,1,{ND},{ND},39,2,3,{ND},0,1,0,6,{ND},8,3,1,1,1,100,a,222.17,0,183,{ND},3,N,Single,{ND},{ND},good
31,0,1,0,{ND},{ND},0,0,0,0,1,2,NULL,523,0,1,42,{ND},0,0,{ND},1,{ND},{ND},27,0,0,{ND},0,0,0,1,{ND},0,0,0,3,1,{ND},a,349.99,0,27,{ND},0,N,"Cohabiting, but not married",{ND},{ND},bad
40,0,1,0,{ND},{ND},0,0,0,3,1,34,NULL,530,0,0,39,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},0,2,0,2,{ND},8,2,0,0,2,{ND},a,549.99,0,{ND},{ND},2,N,Single,{ND},{ND},bad
121,0,1,4,73,99,0,11,0,9,0,1,NULL,538,0,0,242,1085,2,0,{ND},1,{ND},{ND},231,1,1,{ND},2,9,1,7,{ND},8,3,6,5,2,225,a,189.99,4,231,{ND},11,N,Married,{ND},{ND},good
27,6,1,1,{ND},70,0,0,0,1,1,1,NULL,540,0,0,36,{ND},6,0,{ND},1,{ND},{ND},15,2,1,{ND},3,1,3,6,{ND},8,2,1,6,3,{ND},a,369.99,6,34,{ND},5,N,Single,{ND},{ND},bad
4,1,1,0,{ND},{ND},0,0,0,0,2,17,NULL,542,0,0,39,{ND},1,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,1,2,{ND},a,599.99,1,{ND},{ND},1,N,Married,{ND},{ND},good
25,0,1,1,52,91,0,0,0,2,2,40,NULL,517,0,0,14,{ND},0,0,{ND},2,{ND},{ND},{ND},2,0,{ND},2,2,3,7,{ND},8,2,2,0,3,1000,a,429.99,0,{ND},{ND},7,N,Single,{ND},{ND},bad
43,15,1,9,92,70,0,0,0,0,2,12,NULL,533,0,0,47,{ND},15,0,{ND},1,{ND},{ND},{ND},1,1,{ND},2,0,3,6,{ND},8,4,0,15,3,233,a,499.99,15,{ND},{ND},5,N,Single,{ND},{ND},bad
4,0,1,0,{ND},{ND},0,0,0,0,1,8,NULL,558,0,0,51,{ND},0,0,{ND},1,{ND},{ND},{ND},1,0,{ND},2,0,0,3,{ND},8,3,0,0,1,{ND},a,599.99,0,{ND},{ND},3,N,Single,{ND},{ND},bad
22,10,1,3,0,99,0,0,0,0,1,19,NULL,527,0,0,36,{ND},10,0,{ND},1,{ND},{ND},3,3,0,{ND},3,0,1,6,{ND},7,4,0,10,2,900,a,499.99,10,3,{ND},8,N,Married,{ND},{ND},bad
54,9,1,115,36,46,0,0,0,7,6,28,NULL,552,0,0,36,{ND},9,0,{ND},1,{ND},{ND},32,8,7,{ND},0,4,5,12,{ND},8,5,3,9,2,156,a,549.99,9,32,{ND},11,N,Single,{ND},{ND},bad
57,3,1,4,37,38,0,5,0,4,1,9,NULL,531,0,0,47,1378,8,0,{ND},1,{ND},{ND},9,4,2,{ND},3,4,1,10,{ND},7,5,3,11,2,79,a,589.98,8,15,{ND},11,N,Married,{ND},{ND},good
58,0,1,21,92,96,0,0,0,2,3,6,NULL,549,0,0,16,{ND},0,0,{ND},2,{ND},{ND},15,3,0,{ND},1,1,1,5,{ND},8,2,1,0,2,118,a,479.99,0,15,{ND},1,N,Single,{ND},{ND},good
9,0,1,0,92,92,0,0,0,0,1,19,NULL,551,0,0,39,{ND},1,0,{ND},1,{ND},{ND},{ND},0,0,{ND},0,0,1,1,{ND},8,0,0,2,1,{ND},a,579.99,1,{ND},{ND},1,N,"Cohabiting, but not married",{ND},{ND},good
38,0,1,0,{ND},{ND},0,0,0,1,1,15,NULL,532,0,1,63,{ND},0,0,{ND},1,{ND},{ND},{ND},2,0,{ND},1,0,0,5,{ND},0,4,0,0,2,{ND},a,599.99,0,{ND},23,2,N,Single,{ND},{ND},bad
3,0,0,0,{ND},{ND},0,0,0,1,0,20,NULL,550,0,0,57,{ND},1,0,{ND},1,{ND},{ND},{ND},0,{ND},{ND},1,0,0,1,{ND},8,1,0,1,1,{ND},a,249.99,1,{ND},{ND},2,N,Single,{ND},{ND},bad
28,3,1,1,125,{ND},0,0,0,1,1,8,NULL,534,0,0,63,{ND},3,0,{ND},1,{ND},{ND},27,3,1,{ND},0,0,0,2,{ND},5,0,0,20,2,{ND},a,499.99,4,27,{ND},2,N,"Cohabiting, but not married",{ND},{ND},bad
302,0,1,7,13,0,0,0,0,0,0,3,NULL,551,0,0,150,{ND},0,0,{ND},1,{ND},{ND},99,1,0,{ND},0,0,1,5,{ND},5,2,0,0,2,113,a,349.98,0,99,22,1,N,Married,{ND},{ND},good
3,0,0,0,{ND},{ND},0,0,0,0,1,4,NULL,531,0,0,21,{ND},0,0,{ND},2,{ND},{ND},{ND},0,{ND},{ND},1,0,0,1,{ND},8,0,0,0,2,{ND},a,429.99,0,{ND},{ND},1,N,"Separated, but still married",{ND},{ND},bad
67,2,1,0,{ND},{ND},5,0,0,0,0,6,NULL,536,0,2,88,{ND},2,0,{ND},1,{ND},{ND},60,2,0,{ND},1,0,0,3,{ND},0,1,0,3,2,{ND},a,579.98,2,87,51,1,N,Single,{ND},{ND},bad
41,0,1,0,{ND},0,1,0,0,0,1,3,NULL,545,0,3,11,{ND},0,0,{ND},2,64,64,3,2,0,{ND},1,0,1,5,{ND},0,3,0,0,2,{ND},a,539.98,0,3,28,2,N,Divorced,{ND},100,bad
30,0,1,0,{ND},{ND},0,0,0,0,0,1,NULL,582,0,0,102,{ND},0,0,{ND},1,{ND},{ND},15,1,0,{ND},0,0,0,1,{ND},8,1,0,0,2,{ND},a,489.96,0,111,{ND},0,N,Single,{ND},{ND},good
25,3,1,0,{ND},{ND},0,0,0,0,0,6,NULL,580,0,0,44,{ND},3,0,{ND},1,{ND},{ND},15,1,0,{ND},0,0,0,1,{ND},8,1,0,5,2,{ND},a,599.99,5,15,{ND},0,N,Single,{ND},{ND},bad
34,5,1,0,{ND},{ND},0,2,0,1,2,10,NULL,527,0,0,21,194,21,0,{ND},2,{ND},{ND},3,1,0,{ND},3,1,0,4,{ND},7,3,1,21,3,{ND},a,259.99,21,3,{ND},4,N,Single,{ND},{ND},bad
67,0,1,1,{ND},{ND},0,0,0,2,0,1,NULL,540,0,0,223,{ND},19,0,{ND},1,{ND},{ND},27,1,0,{ND},1,2,0,4,{ND},8,1,2,23,2,{ND},a,449.99,23,75,{ND},4,N,Single,{ND},{ND},bad
109,0,1,1,62,100,0,2,0,2,1,5,NULL,561,0,0,57,111,1,0,{ND},1,{ND},{ND},15,1,0,{ND},2,2,1,3,{ND},8,1,2,1,1,{ND},a,549.99,1,63,{ND},3,N,Single,{ND},{ND},good
33,0,1,2,1821,90,0,1,0,2,1,9,NULL,550,0,0,4,{ND},0,0,{ND},3,{ND},{ND},{ND},4,1,{ND},0,0,1,3,{ND},8,2,0,1,2,250,a,316.58,0,{ND},{ND},3,N,"Cohabiting, but not married",{ND},{ND},good
118,0,1,6,912,0,0,12,0,8,0,1,NULL,536,0,2,46,587,1,0,{ND},1,{ND},{ND},15,3,0,{ND},3,7,1,10,{ND},0,3,3,8,1,100,a,369.99,2,15,13,14,N,Single,{ND},{ND},bad
15,5,1,0,{ND},96,0,8,0,7,8,50,NULL,526,0,0,41,1063,6,1,2,1,{ND},{ND},3,2,0,{ND},4,7,1,10,{ND},7,6,4,8,2,{ND},a,369.99,6,3,{ND},17,N,Single,{ND},{ND},bad
99,0,1,2,19,0,0,4,0,4,2,7,NULL,534,0,0,25,292,1,0,{ND},2,{ND},{ND},3,1,3,{ND},0,1,1,5,{ND},8,3,1,2,2,83,a,444.35,2,3,5,3,N,"Cohabiting, but not married",{ND},{ND},good
12,10,1,0,{ND},{ND},0,0,0,0,0,6,NULL,551,0,0,42,{ND},10,1,{ND},1,{ND},{ND},{ND},1,0,{ND},0,0,0,1,{ND},8,1,0,13,1,{ND},a,179.99,11,{ND},{ND},1,N,To be married (already engaged),{ND},{ND},bad
